Season_ID,Team_ID,Player_ID,Team_ABV,Team_Name,Player_Number,Player_Name,Player_Postion,Player_Height,Player_Weight,Birth_Date,Player_Nationality,Player_Experience,Player_College_Name
2020,12,360,IND,"Indiana Pacers",7,"Malcolm Brogdon",PG,6-5,229,"December 11, 1992",US,3,Virginia
2020,12,1308,IND,"Indiana Pacers",3,"Aaron Holiday",PG,6-0,185,"September 30, 1996",US,1,UCLA
2020,12,1310,IND,"Indiana Pacers",8,"Justin Holiday",SF,6-6,180,"April 5, 1989",US,6,Washington
2020,12,1463,IND,"Indiana Pacers",24,"Alize Johnson",PF,6-7,212,"April 22, 1996",US,1,"Missouri State"
2020,12,1681,IND,"Indiana Pacers",26,"Jeremy Lamb",SG,6-5,180,"May 30, 1992",US,7,UConn
2020,12,1712,IND,"Indiana Pacers",22,"T.J. Leaf",PF,6-10,222,"April 30, 1997",IL,2,UCLA
2020,12,1908,IND,"Indiana Pacers",9,"T.J. McConnell",PG,6-1,190,"March 25, 1992",US,4,"Duquesne, Arizona"
2020,12,1923,IND,"Indiana Pacers",20,"Doug McDermott",PF,6-7,225,"January 3, 1992",US,5,Creighton
2020,12,2018,IND,"Indiana Pacers",15,"Naz Mitrou-Long",SG,6-3,218,"August 3, 1993",CA,2,"Iowa State"
2020,12,2200,IND,"Indiana Pacers",4,"Victor Oladipo",SG,6-4,213,"May 4, 1992",US,6,Indiana
2020,12,2541,IND,"Indiana Pacers",11,"Domantas Sabonis",PF,6-11,240,"May 3, 1996",US,3,Gonzaga
2020,12,2550,IND,"Indiana Pacers",14,"JaKarr Sampson",PF,6-7,214,"March 20, 1993",US,4,"St. John's"
2020,12,2786,IND,"Indiana Pacers",5,"Edmond Sumner",SG,6-4,196,"December 31, 1995",US,2,Xavier
2020,12,2931,IND,"Indiana Pacers",33,"Myles Turner",C,6-11,250,"March 24, 1996",US,4,Texas
2020,12,3027,IND,"Indiana Pacers",1,"T.J. Warren",SF,6-8,220,"September 5, 1993",US,5,"NC State"
2020,13,235,LAC,"Los Angeles Clippers",21,"Patrick Beverley",PG,6-1,180,"July 12, 1988",US,7,Arkansas
2020,13,557,LAC,"Los Angeles Clippers",7,"Amir Coffey",SG,6-7,210,"June 17, 1997",US,R,Minnesota
2020,13,1019,LAC,"Los Angeles Clippers",13,"Paul George",SF,6-8,220,"May 2, 1990",US,9,"Fresno State"
2020,13,1104,LAC,"Los Angeles Clippers",4,"JaMychal Green",PF,6-8,227,"June 21, 1990",US,5,Alabama
2020,13,1186,LAC,"Los Angeles Clippers","8, 11","Maurice Harkless",PF,6-7,220,"May 11, 1993",US,7,"St. John's"
2020,13,1194,LAC,"Los Angeles Clippers",5,"Montrezl Harrell",C,6-7,240,"January 26, 1994",US,4,Louisville
2020,13,1416,LAC,"Los Angeles Clippers",1,"Reggie Jackson",SG,6-2,208,"April 16, 1990",IT,8,"Boston College"
2020,13,1577,LAC,"Los Angeles Clippers",25,"Mfiondu Kabengele",C,6-9,250,"August 14, 1997",CA,R,"Florida State"
2020,13,1734,LAC,"Los Angeles Clippers",2,"Kawhi Leonard",SF,6-7,225,"June 29, 1991",US,8,"San Diego State"
2020,13,1828,LAC,"Los Angeles Clippers",14,"Terance Mann",SF,6-5,215,"October 18, 1996",US,R,"Florida State"
2020,13,1936,LAC,"Los Angeles Clippers",19,"Rodney McGruder",SG,6-4,205,"July 29, 1991",US,3,"Kansas State"
2020,13,2054,LAC,"Los Angeles Clippers",31,"Marcus Morris",PF,6-8,218,"September 2, 1989",US,8,Kansas
2020,13,2068,LAC,"Los Angeles Clippers",15,"Johnathan Motley",PF,6-8,230,"May 4, 1995",US,2,Baylor
2020,13,2150,LAC,"Los Angeles Clippers",55,"Joakim Noah",C,6-11,230,"February 25, 1985",US,12,Florida
2020,13,2260,LAC,"Los Angeles Clippers",54,"Patrick Patterson",PF,6-8,235,"March 14, 1989",US,9,Kentucky
2020,13,2483,LAC,"Los Angeles Clippers",1,"Jerome Robinson",SG,6-4,190,"February 22, 1997",US,1,"Boston College"
2020,13,2607,LAC,"Los Angeles Clippers",20,"Landry Shamet",SG,6-4,190,"March 13, 1997",US,1,"Wichita State"
2020,13,3020,LAC,"Los Angeles Clippers",10,"Derrick Walton",PG,6-0,189,"April 3, 1995",US,1,Michigan
2020,13,3160,LAC,"Los Angeles Clippers",23,"Lou Williams",PG,6-1,175,"October 27, 1986",US,14,NULL
2020,13,3281,LAC,"Los Angeles Clippers",40,"Ivica Zubac",C,7-0,240,"March 18, 1997",BA,3,NULL
2020,14,91,LAL,"Los Angeles Lakers",37,"Kostas Antetokounmpo",PF,6-10,200,"November 20, 1997",GR,1,Dayton
2020,14,322,LAL,"Los Angeles Lakers",11,"Avery Bradley",SG,6-3,180,"November 26, 1990",US,9,Texas
2020,14,449,LAL,"Los Angeles Lakers",12,"Devontae Cacok",C,6-7,240,"October 8, 1996",US,R,"UNC Wilmington"
2020,14,455,LAL,"Los Angeles Lakers",1,"Kentavious Caldwell-Pope",SG,6-5,204,"February 18, 1993",US,6,Georgia
2020,14,496,LAL,"Los Angeles Lakers",4,"Alex Caruso",PG,6-4,186,"February 28, 1994",US,2,"Texas A&M"
2020,14,596,LAL,"Los Angeles Lakers","2, 28","Quinn Cook",PG,6-1,180,"March 23, 1993",US,3,Duke
2020,14,667,LAL,"Los Angeles Lakers",30,"Troy Daniels",SG,6-4,200,"July 15, 1991",US,6,VCU
2020,14,676,LAL,"Los Angeles Lakers",3,"Anthony Davis",PF,6-10,253,"March 11, 1993",US,7,Kentucky
2020,14,793,LAL,"Los Angeles Lakers",10,"Jared Dudley",PF,6-6,237,"July 10, 1985",US,12,"Boston College"
2020,14,1099,LAL,"Los Angeles Lakers",14,"Danny Green",SG,6-6,215,"June 22, 1987",US,10,UNC
2020,14,1332,LAL,"Los Angeles Lakers",5,"Talen Horton-Tucker",SG,6-4,234,"November 25, 2000",US,R,"Iowa State"
2020,14,1339,LAL,"Los Angeles Lakers",39,"Dwight Howard",C,6-10,265,"December 8, 1985",US,15,NULL
2020,14,1429,LAL,"Los Angeles Lakers",23,"LeBron James",PG,6-9,250,"December 30, 1984",US,16,NULL
2020,14,1668,LAL,"Los Angeles Lakers",0,"Kyle Kuzma",PF,6-10,221,"July 24, 1995",US,2,Utah
2020,14,1932,LAL,"Los Angeles Lakers",7,"JaVale McGee",C,7-0,270,"January 19, 1988",US,11,Nevada
2020,14,2055,LAL,"Los Angeles Lakers",88,"Markieff Morris",PF,6-9,245,"September 2, 1989",US,8,Kansas
2020,14,2160,LAL,"Los Angeles Lakers",21,"Zach Norvell",SG,6-5,206,"December 9, 1997",US,R,Gonzaga
2020,14,2506,LAL,"Los Angeles Lakers",9,"Rajon Rondo",PG,6-1,180,"February 22, 1986",US,13,Kentucky
2020,14,2682,LAL,"Los Angeles Lakers",21,"J.R. Smith",SG,6-6,225,"September 9, 1985",US,15,NULL
2020,14,2998,LAL,"Los Angeles Lakers",18,"Dion Waiters",SG,6-3,215,"December 10, 1991",US,7,Syracuse
2020,15,47,MEM,"Memphis Grizzlies",3,"Grayson Allen",SG,6-4,198,"October 8, 1995",US,1,Duke
2020,15,78,MEM,"Memphis Grizzlies",1,"Kyle Anderson",SF,6-9,230,"September 20, 1993",US,5,UCLA
2020,15,210,MEM,"Memphis Grizzlies",2,"Jordan Bell",C,6-8,216,"January 7, 1995",US,2,Oregon
2020,15,362,MEM,"Memphis Grizzlies",24,"Dillon Brooks",SG,6-7,225,"January 22, 1996",CA,2,Oregon
2020,15,448,MEM,"Memphis Grizzlies",5,"Bruno Caboclo",C,6-9,218,"September 21, 1995",BR,5,NULL
2020,15,544,MEM,"Memphis Grizzlies",15,"Brandon Clarke",PF,6-8,215,"September 19, 1996",CA,R,"San Jose State, Gonzaga"
2020,15,641,MEM,"Memphis Grizzlies",99,"Jae Crowder",SF,6-6,235,"July 6, 1990",US,7,Marquette
2020,15,746,MEM,"Memphis Grizzlies",14,"Gorgui Dieng",C,6-10,252,"January 18, 1990",SN,6,Louisville
2020,15,1135,MEM,"Memphis Grizzlies",23,"Marko Guduric",SG,6-6,201,"March 8, 1995",RS,R,NULL
2020,15,1172,MEM,"Memphis Grizzlies",5,"Dusty Hannahs",SG,6-3,210,"September 2, 1993",US,1,"Texas Tech, Arkansas"
2020,15,1292,MEM,"Memphis Grizzlies",44,"Solomon Hill",PF,6-6,226,"March 18, 1991",US,6,Arizona
2020,15,1402,MEM,"Memphis Grizzlies",13,"Jaren Jackson Jr.",C,6-11,242,"September 15, 1999",US,1,"Michigan State"
2020,15,1405,MEM,"Memphis Grizzlies",20,"Josh Jackson",SF,6-8,207,"February 10, 1997",US,2,Kansas
2020,15,1563,MEM,"Memphis Grizzlies",21,"Tyus Jones",PG,6-0,196,"May 10, 1996",US,4,Duke
2020,15,1646,MEM,"Memphis Grizzlies",46,"John Konchar",SG,6-5,210,"March 22, 1996",US,R,"Purdue-Fort Wayne"
2020,15,1970,MEM,"Memphis Grizzlies",0,"De'Anthony Melton",PG,6-2,200,"May 28, 1998",US,1,USC
2020,15,2045,MEM,"Memphis Grizzlies",12,"Ja Morant",PG,6-3,174,"August 10, 1999",US,R,"Murray State"
2020,15,2894,MEM,"Memphis Grizzlies",44,"Anthony Tolliver",PF,6-8,240,"June 1, 1985",US,11,Creighton
2020,15,2946,MEM,"Memphis Grizzlies",19,"Jarrod Uthoff",PF,6-9,221,"May 19, 1993",US,1,Iowa
2020,15,2948,MEM,"Memphis Grizzlies",17,"Jonas Valanciunas",C,6-11,265,"May 6, 1992",LT,7,NULL
2020,15,3040,MEM,"Memphis Grizzlies",18,"Yuta Watanabe",SF,6-9,215,"October 13, 1994",JP,1,"George Washington"
2020,16,19,MIA,"Miami Heat",13,"Bam Adebayo",PF,6-9,255,"July 18, 1997",US,2,Kentucky
2020,16,41,MIA,"Miami Heat",17,"Kyle Alexander",C,6-11,220,"October 21, 1996",CA,R,Tennessee
2020,16,439,MIA,"Miami Heat",22,"Jimmy Butler",SF,6-7,230,"September 14, 1989",US,8,Marquette
2020,16,641,MIA,"Miami Heat",99,"Jae Crowder",PF,6-6,235,"July 6, 1990",US,7,Marquette
2020,16,779,MIA,"Miami Heat",7,"Goran Dragic",PG,6-3,190,"May 6, 1986",SI,11,NULL
2020,16,1222,MIA,"Miami Heat",40,"Udonis Haslem",C,6-8,235,"June 9, 1980",US,16,Florida
2020,16,1272,MIA,"Miami Heat",14,"Tyler Herro",SG,6-5,195,"January 20, 2000",US,R,Kentucky
2020,16,1292,MIA,"Miami Heat",44,"Solomon Hill",PF,6-6,226,"March 18, 1991",US,6,Arizona
2020,16,1377,MIA,"Miami Heat",28,"Andre Iguodala",SF,6-6,215,"January 28, 1984",US,15,Arizona
2020,16,1493,MIA,"Miami Heat",16,"James Johnson",PF,6-7,240,"February 20, 1987",US,10,"Wake Forest"
2020,16,1537,MIA,"Miami Heat",5,"Derrick Jones Jr.",SF,6-5,210,"February 15, 1997",US,3,UNLV
2020,16,1735,MIA,"Miami Heat",0,"Meyers Leonard",C,7-0,260,"February 27, 1992",US,7,Illinois
2020,16,1805,MIA,"Miami Heat",15,"Daryl Macon",PG,6-2,185,"November 29, 1995",US,1,Arkansas
2020,16,2165,MIA,"Miami Heat",25,"Kendrick Nunn",PG,6-2,190,"August 3, 1995",US,R,"Illinois, Oakland"
2020,16,2198,MIA,"Miami Heat",4,"KZ Okpala",PF,6-8,215,"April 28, 1999",US,R,Stanford
2020,16,2210,MIA,"Miami Heat",9,"Kelly Olynyk",C,6-11,240,"April 19, 1991",CA,6,Gonzaga
2020,16,2476,MIA,"Miami Heat",55,"Duncan Robinson",SG,6-7,215,"April 22, 1994",US,1,"Williams, Michigan"
2020,16,2633,MIA,"Miami Heat",30,"Chris Silva",PF,6-8,234,"September 19, 1996",GA,R,"South Carolina"
2020,16,2974,MIA,"Miami Heat",2,"Gabe Vincent",PG,6-3,200,"June 14, 1996",US,R,"UC Santa Barbara"
2020,16,2998,MIA,"Miami Heat",11,"Dion Waiters",SG,6-3,215,"December 10, 1991",US,7,Syracuse
2020,16,3209,MIA,"Miami Heat",20,"Justise Winslow",SG,6-6,222,"March 26, 1996",US,4,Duke
2020,17,90,MIL,"Milwaukee Bucks",34,"Giannis Antetokounmpo",PF,6-11,242,"December 6, 1994",GR,6,NULL
2020,17,92,MIL,"Milwaukee Bucks",43,"Thanasis Antetokounmpo",SF,6-6,219,"July 18, 1992",GR,1,NULL
2020,17,214,MIL,"Milwaukee Bucks",17,"Dragan Bender",C,7-0,225,"November 17, 1997",BA,3,NULL
2020,17,267,MIL,"Milwaukee Bucks",6,"Eric Bledsoe",PG,6-1,214,"December 9, 1989",US,9,Kentucky
2020,17,399,MIL,"Milwaukee Bucks",23,"Sterling Brown",SF,6-5,219,"February 10, 1995",US,2,SMU
2020,17,587,MIL,"Milwaukee Bucks",24,"Pat Connaughton",SG,6-5,209,"January 6, 1993",US,4,"Notre Dame"
2020,17,735,MIL,"Milwaukee Bucks",0,"Donte DiVincenzo",SG,6-4,203,"January 31, 1997",US,1,Villanova
2020,17,1289,MIL,"Milwaukee Bucks",3,"George Hill",PG,6-4,188,"May 4, 1986",US,11,IUPUI
2020,17,1381,MIL,"Milwaukee Bucks",7,"Ersan Ilyasova",PF,6-9,235,"May 15, 1987",TR,11,NULL
2020,17,1652,MIL,"Milwaukee Bucks",26,"Kyle Korver",SF,6-7,212,"March 17, 1981",US,16,Creighton
2020,17,1775,MIL,"Milwaukee Bucks",11,"Brook Lopez",C,7-0,282,"April 1, 1988",US,11,Stanford
2020,17,1778,MIL,"Milwaukee Bucks",42,"Robin Lopez",C,7-0,281,"April 1, 1988",US,11,Stanford
2020,17,1868,MIL,"Milwaukee Bucks",15,"Frank Mason III",PG,5-11,190,"April 3, 1994",US,2,Kansas
2020,17,1876,MIL,"Milwaukee Bucks",9,"Wesley Matthews",SG,6-4,220,"October 14, 1986",US,10,Marquette
2020,17,1981,MIL,"Milwaukee Bucks",22,"Khris Middleton",SF,6-7,222,"August 12, 1991",US,7,"Texas A&M"
2020,17,3163,MIL,"Milwaukee Bucks",20,"Marvin Williams",PF,6-8,237,"June 19, 1986",US,14,UNC
2020,17,3196,MIL,"Milwaukee Bucks",5,"D.J. Wilson",PF,6-10,231,"February 19, 1996",US,2,Michigan
2020,18,185,MIN,"Minnesota Timberwolves",31,"Keita Bates-Diop",PF,6-8,229,"January 23, 1996",US,1,"Ohio State"
2020,18,202,MIN,"Minnesota Timberwolves",5,"Malik Beasley",SG,6-4,187,"November 26, 1996",US,3,"Florida State"
2020,18,210,MIN,"Minnesota Timberwolves",7,"Jordan Bell",C,6-8,216,"January 7, 1995",US,2,Oregon
2020,18,619,MIN,"Minnesota Timberwolves",33,"Robert Covington",PF,6-7,209,"December 14, 1990",US,6,"Tennessee State"
2020,18,622,MIN,"Minnesota Timberwolves",9,"Allen Crabbe",SF,6-5,212,"April 9, 1992",US,6,California
2020,18,642,MIN,"Minnesota Timberwolves",23,"Jarrett Culver",SG,6-6,195,"February 20, 1999",US,R,"Texas Tech"
2020,18,746,MIN,"Minnesota Timberwolves",5,"Gorgui Dieng",C,6-10,252,"January 18, 1990",SN,6,Louisville
2020,18,875,MIN,"Minnesota Timberwolves",12,"Jacob Evans",SG,6-4,210,"June 18, 1997",US,1,Cincinnati
2020,18,1074,MIN,"Minnesota Timberwolves",12,"Treveon Graham",SF,6-5,219,"October 28, 1993",US,3,VCU
2020,18,1267,MIN,"Minnesota Timberwolves",41,"Juan Hernangomez",PF,6-9,214,"September 28, 1995",ES,3,NULL
2020,18,1493,MIN,"Minnesota Timberwolves",16,"James Johnson",C,6-7,240,"February 20, 1987",US,10,"Wake Forest"
2020,18,1710,MIN,"Minnesota Timberwolves",10,"Jake Layman",SF,6-8,209,"March 7, 1994",US,3,Maryland
2020,18,1860,MIN,"Minnesota Timberwolves",30,"Kelan Martin",SF,6-5,230,"August 3, 1995",US,R,Butler
2020,18,1949,MIN,"Minnesota Timberwolves",6,"Jordan McLaughlin",PG,5-11,185,"April 9, 1996",US,R,USC
2020,18,2113,MIN,"Minnesota Timberwolves",13,"Shabazz Napier",PG,6-0,175,"July 14, 1991",US,5,UConn
2020,18,2162,MIN,"Minnesota Timberwolves",4,"Jaylen Nowell",SG,6-4,201,"July 9, 1999",US,R,Washington
2020,18,2195,MIN,"Minnesota Timberwolves",20,"Josh Okogie",SG,6-4,213,"September 1, 1998",NG,1,"Georgia Tech"
2020,18,2425,MIN,"Minnesota Timberwolves",11,"Naz Reid",C,6-9,264,"August 26, 1999",US,R,LSU
2020,18,2537,MIN,"Minnesota Timberwolves",0,"D'Angelo Russell",PG,6-4,193,"February 23, 1996",US,4,"Ohio State"
2020,18,2826,MIN,"Minnesota Timberwolves",0,"Jeff Teague",PG,6-3,195,"June 10, 1988",US,10,"Wake Forest"
2020,18,2906,MIN,"Minnesota Timberwolves",32,"Karl-Anthony Towns",C,6-11,248,"November 15, 1995",US,4,Kentucky
2020,18,2956,MIN,"Minnesota Timberwolves",3,"Jarred Vanderbilt",PF,6-9,214,"April 3, 1999",US,1,Kentucky
2020,18,2981,MIN,"Minnesota Timberwolves",1,"Noah Vonleh",C,6-10,257,"August 24, 1995",US,5,Indiana
2020,18,3111,MIN,"Minnesota Timberwolves",22,"Andrew Wiggins",SF,6-7,197,"February 23, 1995",CA,5,Kansas
2020,19,44,NOP,"New Orleans Pelicans",0,"Nickeil Alexander-Walker",SG,6-6,205,"September 2, 1998",CA,R,"Virginia Tech"
2020,19,153,NOP,"New Orleans Pelicans",2,"Lonzo Ball",PG,6-6,190,"October 27, 1997",US,2,UCLA
2020,19,521,NOP,"New Orleans Pelicans",45,"Zylan Cheatham",PF,6-5,220,"November 17, 1995",US,R,"San Diego State, Arizona State"
2020,19,895,NOP,"New Orleans Pelicans",22,"Derrick Favors",C,6-8,265,"July 15, 1991",US,9,"Georgia Tech"
2020,19,1094,NOP,"New Orleans Pelicans",5,"Josh Gray",PG,6-0,180,"September 9, 1993",US,1,LSU
2020,19,1217,NOP,"New Orleans Pelicans",3,"Josh Hart",SF,6-5,215,"March 6, 1995",US,2,Villanova
2020,19,1235,NOP,"New Orleans Pelicans",10,"Jaxson Hayes",C,6-11,220,"May 23, 2000",US,R,Texas
2020,19,1309,NOP,"New Orleans Pelicans",11,"Jrue Holiday",SG,6-3,205,"June 12, 1990",US,10,UCLA
2020,19,1385,NOP,"New Orleans Pelicans",14,"Brandon Ingram",PF,6-8,190,"September 2, 1997",US,3,Duke
2020,19,1400,NOP,"New Orleans Pelicans",15,"Frank Jackson",PG,6-3,205,"May 4, 1998",US,1,Duke
2020,19,1968,NOP,"New Orleans Pelicans",20,"Nicolo Melli",C,6-9,236,"January 26, 1991",IT,R,NULL
2020,19,2039,NOP,"New Orleans Pelicans",55,"E'Twaun Moore",SG,6-3,191,"February 25, 1989",US,8,Purdue
2020,19,2192,NOP,"New Orleans Pelicans","8, 9","Jahlil Okafor",C,6-10,270,"December 15, 1995",US,4,Duke
2020,19,2414,NOP,"New Orleans Pelicans",4,"J.J. Redick",SG,6-3,200,"June 24, 1984",US,13,Duke
2020,19,2883,NOP,"New Orleans Pelicans",12,"Sindarius Thornwell",SF,6-4,215,"November 15, 1994",US,2,"South Carolina"
2020,19,3157,NOP,"New Orleans Pelicans",34,"Kenrich Williams",PF,6-6,210,"December 2, 1994",US,1,TCU
2020,19,3191,NOP,"New Orleans Pelicans",1,"Zion Williamson",PF,6-7,284,"July 6, 2000",US,R,Duke
2020,20,50,NYK,"New York Knicks",0,"Kadeem Allen",PG,6-1,200,"January 15, 1993",US,2,Arizona
2020,20,171,NYK,"New York Knicks",9,"RJ Barrett",SG,6-6,214,"June 14, 2000",CA,R,Duke
2020,20,338,NYK,"New York Knicks",17,"Ignas Brazdeikis",SF,6-6,221,"January 8, 1999",LT,R,Michigan
2020,20,420,NYK,"New York Knicks",25,"Reggie Bullock",SG,6-6,205,"March 16, 1991",US,6,UNC
2020,20,765,NYK,"New York Knicks",21,"Damyean Dotson",SG,6-5,210,"May 6, 1994",US,2,"Oregon, Houston"
2020,20,845,NYK,"New York Knicks",2,"Wayne Ellington",SG,6-4,207,"November 29, 1987",US,10,UNC
2020,20,1029,NYK,"New York Knicks",67,"Taj Gibson",C,6-9,232,"June 24, 1985",US,10,USC
2020,20,1186,NYK,"New York Knicks",3,"Maurice Harkless",SF,6-7,220,"May 11, 1993",US,7,"St. John's"
2020,20,1643,NYK,"New York Knicks",20,"Kevin Knox",SF,6-7,215,"August 11, 1999",US,1,Kentucky
2020,20,2054,NYK,"New York Knicks",13,"Marcus Morris",SF,6-8,218,"September 2, 1989",US,8,Kansas
2020,20,2164,NYK,"New York Knicks",11,"Frank Ntilikina",PG,6-4,200,"July 28, 1998",BE,2,NULL
2020,20,2272,NYK,"New York Knicks",6,"Elfrid Payton",PG,6-3,195,"February 22, 1994",US,5,Louisiana
2020,20,2345,NYK,"New York Knicks",1,"Bobby Portis",PF,6-10,250,"February 10, 1995",US,4,Arkansas
2020,20,2395,NYK,"New York Knicks",30,"Julius Randle",PF,6-8,250,"November 29, 1994",US,5,Kentucky
2020,20,2486,NYK,"New York Knicks",23,"Mitchell Robinson",C,7-0,240,"April 1, 1998",US,1,"Western Kentucky"
2020,20,2676,NYK,"New York Knicks",5,"Dennis Smith Jr.",PG,6-2,205,"November 25, 1997",US,2,"NC State"
2020,20,2912,NYK,"New York Knicks",14,"Allonzo Trier",SG,6-4,200,"January 17, 1996",US,1,Arizona
2020,21,17,OKC,"Oklahoma City Thunder",12,"Steven Adams",C,6-11,265,"July 20, 1993",NZ,6,Pitt
2020,21,199,OKC,"Oklahoma City Thunder",7,"Darius Bazley",PF,6-8,208,"June 12, 2000",US,R,NULL
2020,21,432,OKC,"Oklahoma City Thunder",30,"Deonte Burton",SF,6-4,240,"January 31, 1994",US,1,"Marquette, Iowa State"
2020,21,738,OKC,"Oklahoma City Thunder",6,"Hamidou Diallo",SF,6-5,202,"July 31, 1998",US,1,Kentucky
2020,21,764,OKC,"Oklahoma City Thunder",5,"Luguentz Dort",SF,6-3,215,"April 19, 1999",CA,R,"Arizona State"
2020,21,905,OKC,"Oklahoma City Thunder",23,"Terrance Ferguson",SF,6-6,190,"May 17, 1998",US,2,NULL
2020,21,983,OKC,"Oklahoma City Thunder",8,"Danilo Gallinari",PF,6-10,233,"August 8, 1988",IT,10,NULL
2020,21,1033,OKC,"Oklahoma City Thunder",2,"Shai Gilgeous-Alexander",SG,6-6,180,"July 12, 1998",CA,1,Kentucky
2020,21,1152,OKC,"Oklahoma City Thunder",14,"Devon Hall",PG,6-2,215,"July 7, 1995",US,R,Virginia
2020,21,1274,OKC,"Oklahoma City Thunder",15,"Kevin Hervey",PF,6-9,230,"July 9, 1996",US,R,"UT Arlington"
2020,21,2097,OKC,"Oklahoma City Thunder",33,"Mike Muscala",C,6-10,240,"July 1, 1991",US,6,Bucknell
2020,21,2108,OKC,"Oklahoma City Thunder",11,"Abdel Nader",SF,6-5,225,"September 25, 1993",EG,2,"Northern Illinois, Iowa State"
2020,21,2153,OKC,"Oklahoma City Thunder",9,"Nerlens Noel",C,6-11,220,"April 10, 1994",US,5,Kentucky
2020,21,2262,OKC,"Oklahoma City Thunder",13,"Justin Patton",C,6-11,241,"June 14, 1997",US,2,Creighton
2020,21,2264,OKC,"Oklahoma City Thunder",3,"Chris Paul",PG,6-0,175,"May 6, 1985",US,14,"Wake Forest"
2020,21,2459,OKC,"Oklahoma City Thunder",21,"Andre Roberson",SF,6-7,210,"December 4, 1991",US,5,Colorado
2020,21,2495,OKC,"Oklahoma City Thunder",22,"Isaiah Roby",PF,6-8,230,"February 3, 1998",US,R,Nebraska
2020,21,2579,OKC,"Oklahoma City Thunder",17,"Dennis Schroder",PG,6-3,172,"September 15, 1993",DE,6,NULL
2020,22,64,ORL,"Orlando Magic",2,"Al-Farouq Aminu",PF,6-8,220,"September 21, 1990",US,9,"Wake Forest"
2020,22,119,ORL,"Orlando Magic",14,"D.J. Augustin",PG,5-11,183,"November 10, 1987",US,11,Texas
2020,22,155,ORL,"Orlando Magic",5,"Mo Bamba",C,7-0,231,"May 12, 1998",US,1,Texas
2020,22,244,ORL,"Orlando Magic",24,"Khem Birch",C,6-9,233,"September 28, 1992",CA,2,"Pitt, UNLV"
2020,22,494,ORL,"Orlando Magic",7,"Michael Carter-Williams",SG,6-5,190,"October 10, 1991",US,6,Syracuse
2020,22,541,ORL,"Orlando Magic",12,"Gary Clark",SF,6-6,225,"November 16, 1994",US,1,Cincinnati
2020,22,866,ORL,"Orlando Magic",11,"James Ennis",SG,6-6,215,"July 1, 1990",US,5,"Cal State Long Beach"
2020,22,948,ORL,"Orlando Magic",10,"Evan Fournier",SF,6-7,205,"October 29, 1992",FR,7,NULL
2020,22,958,ORL,"Orlando Magic",35,"Melvin Frazier",SG,6-5,215,"August 30, 1996",US,1,Tulane
2020,22,971,ORL,"Orlando Magic",20,"Markelle Fultz",PG,6-3,209,"May 29, 1998",US,2,Washington
2020,22,1060,ORL,"Orlando Magic",00,"Aaron Gordon",PF,6-8,235,"September 16, 1995",US,5,Arizona
2020,22,1388,ORL,"Orlando Magic",1,"Jonathan Isaac",PF,6-11,230,"October 3, 1997",US,2,"Florida State"
2020,22,1393,ORL,"Orlando Magic",25,"Wesley Iwundu",SF,6-6,195,"December 20, 1994",US,2,"Kansas State"
2020,22,1442,ORL,"Orlando Magic",11,"Amile Jefferson",PF,6-9,222,"May 7, 1993",US,1,Duke
2020,22,1468,ORL,"Orlando Magic",13,"B.J. Johnson",SF,6-7,200,"December 21, 1995",US,1,"Syracuse, La Salle"
2020,22,1705,ORL,"Orlando Magic",23,"Vic Law",PF,6-7,200,"December 19, 1995",US,R,Northwestern
2020,22,1812,ORL,"Orlando Magic",4,"Josh Magette",PG,6-1,160,"November 28, 1989",US,1,Alabama-Huntsville
2020,22,2513,ORL,"Orlando Magic","8, 31","Terrence Ross",SG,6-6,206,"February 5, 1991",US,7,Washington
2020,22,2988,ORL,"Orlando Magic",9,"Nikola Vucevic",C,6-11,260,"October 24, 1990",CH,8,USC
2020,23,283,PHI,"Philadelphia 76Ers",43,"Jonah Bolden",C,6-8,220,"January 2, 1996",AU,1,UCLA
2020,23,422,PHI,"Philadelphia 76Ers",23,"Trey Burke",PG,6-0,185,"November 12, 1992",US,6,Michigan
2020,23,424,PHI,"Philadelphia 76Ers",20,"Alec Burks",SG,6-6,214,"July 20, 1991",US,8,Colorado
2020,23,858,PHI,"Philadelphia 76Ers",21,"Joel Embiid",C,7-0,280,"March 16, 1994",CM,3,Kansas
2020,23,866,PHI,"Philadelphia 76Ers",11,"James Ennis",SF,6-6,215,"July 1, 1990",US,5,"Cal State Long Beach"
2020,23,1210,PHI,"Philadelphia 76Ers",12,"Tobias Harris",PF,6-8,226,"July 15, 1992",US,8,Tennessee
2020,23,1326,PHI,"Philadelphia 76Ers",42,"Al Horford",C,6-9,240,"June 3, 1986",DO,12,Florida
2020,23,1648,PHI,"Philadelphia 76Ers",30,"Furkan Korkmaz",SG,6-7,202,"July 24, 1997",TR,2,NULL
2020,23,2005,PHI,"Philadelphia 76Ers",18,"Shake Milton",SG,6-5,205,"September 26, 1996",US,1,SMU
2020,23,2132,PHI,"Philadelphia 76Ers",19,"Raul Neto",PG,6-1,180,"May 19, 1992",BR,4,NULL
2020,23,2181,PHI,"Philadelphia 76Ers",9,"Kyle O'Quinn",C,6-9,250,"March 26, 1990",US,7,"Norfolk State"
2020,23,2279,PHI,"Philadelphia 76Ers",14,"Norvel Pelle",C,6-10,231,"February 3, 1993",AG,R,NULL
