Season_ID,Team_ID,Opponent,Team_Name,Field_Goals_Made
2010,10,0,"Golden State Warriors",40.6
2010,10,1,"Golden State Warriors",41.6
2010,15,1,"Memphis Grizzlies",40
2010,18,1,"Minnesota Timberwolves",40.8
2010,20,1,"New York Knicks",40.9
2010,24,0,"Phoenix Suns",40.7
2011,24,1,"Phoenix Suns",40.4
2012,26,1,"Sacramento Kings",40.4
2013,8,0,"Denver Nuggets",40.7
2014,14,1,"Los Angeles Lakers",42
2014,18,1,"Minnesota Timberwolves",40.5
2014,23,1,"Philadelphia 76Ers",40
2014,27,0,"San Antonio Spurs",40.6
2015,10,0,"Golden State Warriors",41.6
2015,18,1,"Minnesota Timberwolves",41.1
2016,3,1,"Brooklyn Nets",40.8
2016,10,0,"Golden State Warriors",42.5
2016,14,1,"Los Angeles Lakers",40.5
2016,18,1,"Minnesota Timberwolves",40
2016,21,0,"Oklahoma City Thunder",41.1
2016,26,0,"Sacramento Kings",40
2016,26,1,"Sacramento Kings",40.6
2016,27,0,"San Antonio Spurs",40.1
2017,3,1,"Brooklyn Nets",41.6
2017,6,1,"Cleveland Cavaliers",40.6
2017,8,0,"Denver Nuggets",41.2
2017,8,1,"Denver Nuggets",42.1
2017,10,0,"Golden State Warriors",43.1
2017,11,0,"Houston Rockets",40.3
2017,11,1,"Houston Rockets",41.2
2017,14,1,"Los Angeles Lakers",41.5
2017,19,1,"New Orleans Pelicans",40.1
2017,22,1,"Orlando Magic",40.3
2017,24,1,"Phoenix Suns",40.2
2017,30,0,"Washington Wizards",41.3
2018,1,1,"Atlanta Hawks",40.7
2018,3,1,"Brooklyn Nets",41.7
2018,4,1,"Charlotte Hornets",41.1
2018,5,1,"Chicago Bulls",41
2018,6,0,"Cleveland Cavaliers",40.4
2018,6,1,"Cleveland Cavaliers",41.8
2018,8,0,"Denver Nuggets",40.7
2018,8,1,"Denver Nuggets",41.3
2018,10,0,"Golden State Warriors",42.8
2018,10,1,"Golden State Warriors",40.2
2018,12,0,"Indiana Pacers",40.8
2018,13,0,"Los Angeles Clippers",40.3
2018,13,1,"Los Angeles Clippers",40.2
2018,14,0,"Los Angeles Lakers",40.7
2018,14,1,"Los Angeles Lakers",41
2018,18,0,"Minnesota Timberwolves",41
2018,18,1,"Minnesota Timberwolves",40.2
2018,19,0,"New Orleans Pelicans",42.7
2018,19,1,"New Orleans Pelicans",41.7
2018,20,0,"New York Knicks",40.7
2018,22,1,"Orlando Magic",40.9
2018,23,0,"Philadelphia 76Ers",40.8
2018,24,1,"Phoenix Suns",41.8
2018,28,0,"Toronto Raptors",41.3
2019,1,0,"Atlanta Hawks",41.4
2019,1,1,"Atlanta Hawks",42.8
2019,2,0,"Boston Celtics",42.1
2019,3,0,"Brooklyn Nets",40.3
2019,3,1,"Brooklyn Nets",42.2
2019,4,0,"Charlotte Hornets",40.2
2019,4,1,"Charlotte Hornets",41.9
2019,5,1,"Chicago Bulls",42.2
2019,6,1,"Cleveland Cavaliers",43.2
2019,7,1,"Dallas Mavericks",40.9
2019,8,0,"Denver Nuggets",41.9
2019,10,0,"Golden State Warriors",44
2019,10,1,"Golden State Warriors",40.4
2019,11,1,"Houston Rockets",40.4
2019,12,0,"Indiana Pacers",41.3
2019,13,0,"Los Angeles Clippers",41.3
2019,13,1,"Los Angeles Clippers",41.7
2019,14,0,"Los Angeles Lakers",42.6
2019,14,1,"Los Angeles Lakers",41.9
2019,17,0,"Milwaukee Bucks",43.4
2019,17,1,"Milwaukee Bucks",40.5
2019,18,0,"Minnesota Timberwolves",41.6
2019,18,1,"Minnesota Timberwolves",42.1
2019,19,0,"New Orleans Pelicans",43.7
2019,19,1,"New Orleans Pelicans",43.3
2019,20,1,"New York Knicks",41.9
2019,21,0,"Oklahoma City Thunder",42.6
2019,21,1,"Oklahoma City Thunder",40.8
2019,22,0,"Orlando Magic",40.4
2019,23,0,"Philadelphia 76Ers",41.5
2019,23,1,"Philadelphia 76Ers",41.7
2019,24,0,"Phoenix Suns",40.1
2019,24,1,"Phoenix Suns",42.5
2019,25,0,"Portland Trail Blazers",42.3
2019,25,1,"Portland Trail Blazers",41.1
2019,26,0,"Sacramento Kings",43.2
2019,26,1,"Sacramento Kings",42.3
2019,27,0,"San Antonio Spurs",42.3
2019,27,1,"San Antonio Spurs",41.5
2019,28,0,"Toronto Raptors",42.2
2019,28,1,"Toronto Raptors",40.3
2019,29,0,"Utah Jazz",40.4
2019,29,1,"Utah Jazz",40
2019,30,0,"Washington Wizards",42.1
2019,30,1,"Washington Wizards",43.4
2020,1,0,"Atlanta Hawks",40.6
2020,1,1,"Atlanta Hawks",43.3
2020,2,0,"Boston Celtics",41.3
2020,3,0,"Brooklyn Nets",40.4
2020,3,1,"Brooklyn Nets",41.4
2020,4,1,"Charlotte Hornets",41.7
2020,6,0,"Cleveland Cavaliers",40.3
2020,6,1,"Cleveland Cavaliers",43.9
2020,7,0,"Dallas Mavericks",41.7
2020,7,1,"Dallas Mavericks",41.9
2020,8,0,"Denver Nuggets",42
2020,8,1,"Denver Nuggets",40
2020,9,1,"Detroit Pistons",41.9
2020,10,1,"Golden State Warriors",42.2
2020,11,0,"Houston Rockets",40.8
2020,11,1,"Houston Rockets",42.3
2020,12,0,"Indiana Pacers",42.1
2020,13,0,"Los Angeles Clippers",41.6
2020,14,0,"Los Angeles Lakers",42.3
2020,15,0,"Memphis Grizzlies",42.5
2020,15,1,"Memphis Grizzlies",40.6
2020,17,0,"Milwaukee Bucks",43.3
2020,18,0,"Minnesota Timberwolves",40.4
2020,18,1,"Minnesota Timberwolves",43.1
2020,19,0,"New Orleans Pelicans",42.6
2020,19,1,"New Orleans Pelicans",42.7
2020,20,0,"New York Knicks",40
2020,21,0,"Oklahoma City Thunder",40
2020,21,1,"Oklahoma City Thunder",40.8
2020,22,1,"Orlando Magic",40.4
2020,23,0,"Philadelphia 76Ers",41.1
2020,24,0,"Phoenix Suns",41.2
2020,24,1,"Phoenix Suns",41.2
2020,25,0,"Portland Trail Blazers",42.2
2020,25,1,"Portland Trail Blazers",41.8
2020,26,0,"Sacramento Kings",40.9
2020,26,1,"Sacramento Kings",40.3
2020,27,0,"San Antonio Spurs",42.2
2020,27,1,"San Antonio Spurs",42.3
2020,28,0,"Toronto Raptors",40.2
2020,29,0,"Utah Jazz",40.1
2020,29,1,"Utah Jazz",40.7
2020,30,0,"Washington Wizards",41.5
2020,30,1,"Washington Wizards",43.1
