Season_ID,Team_ID,Player_ID,Team_ABV,Team_Name,Player_Number,Player_Name,Player_Postion,Player_Height,Player_Weight,Birth_Date,Player_Nationality,Player_Experience,Player_College_Name
2001,26,1858,SAC,"Sacramento Kings",15,"Darrick Martin",PG,5-11,170,1971-03-06,US,6,UCLA
2001,28,2097,TOR,"Toronto Raptors",3,"Tracy Murray",SF,6-7,225,1971-07-25,US,8,UCLA
2002,7,1858,DAL,"Dallas Mavericks",2,"Darrick Martin",PG,5-11,170,1971-03-06,US,7,UCLA
2002,12,2002,IND,"Indiana Pacers",31,"Reggie Miller",SG,6-7,185,1965-08-24,US,14,UCLA
2002,14,1914,LAL,"Los Angeles Lakers",6,"Jelani McCoy",C,6-10,245,1977-12-06,US,3,UCLA
2002,21,3049,SEA,"Seattle Supersonics",25,"Earl Watson",PG,6-1,195,1979-06-12,US,R,UCLA
2002,25,440,POR,"Portland Trail Blazers",23,"Mitchell Butler",SG,6-5,210,1970-12-15,US,6,UCLA
2002,28,2097,TOR,"Toronto Raptors",35,"Tracy Murray",SF,6-7,225,1971-07-25,US,9,UCLA
2003,12,2002,IND,"Indiana Pacers",31,"Reggie Miller",SG,6-7,185,1965-08-24,US,15,UCLA
2003,14,2097,LAL,"Los Angeles Lakers",30,"Tracy Murray",SF,6-7,225,1971-07-25,US,10,UCLA
2003,15,3049,MEM,"Memphis Grizzlies",25,"Earl Watson",PG,6-1,195,1979-06-12,US,1,UCLA
2003,17,977,MIL,"Milwaukee Bucks",50,"Dan Gadzuric",C,6-11,240,1978-02-02,NL,R,UCLA
2003,19,679,NOH,"New Orleans Hornets",1,"Baron Davis",PG,6-3,209,1979-04-13,US,3,UCLA
2003,19,2026,NOH,"New Orleans Hornets",6,"Jerome Moiso",C,6-10,235,1978-06-15,FR,2,UCLA
2003,28,1914,TOR,"Toronto Raptors",4,"Jelani McCoy",C,6-10,245,1977-12-06,US,4,UCLA
2004,6,1583,CLE,"Cleveland Cavaliers",24,"Jason Kapono",SF,6-8,213,1981-02-04,US,R,UCLA
2004,6,1914,CLE,"Cleveland Cavaliers",32,"Jelani McCoy",C,6-10,245,1977-12-06,US,5,UCLA
2004,12,2002,IND,"Indiana Pacers",31,"Reggie Miller",SG,6-7,185,1965-08-24,US,16,UCLA
2004,13,169,LAC,"Los Angeles Clippers",22,"Matt Barnes",SF,6-7,226,1980-03-09,US,R,UCLA
2004,15,3049,MEM,"Memphis Grizzlies",25,"Earl Watson",PG,6-1,195,1979-06-12,US,2,UCLA
2004,17,977,MIL,"Milwaukee Bucks",50,"Dan Gadzuric",C,6-11,240,1978-02-02,NL,1,UCLA
2004,18,1858,MIN,"Minnesota Timberwolves",15,"Darrick Martin",PG,5-11,170,1971-03-06,US,8,UCLA
2004,19,679,NOH,"New Orleans Hornets",1,"Baron Davis",PG,6-3,209,1979-04-13,US,4,UCLA
2004,25,2097,POR,"Portland Trail Blazers",35,"Tracy Murray",SF,6-7,225,1971-07-25,US,11,UCLA
2004,28,2026,TOR,"Toronto Raptors",6,"Jerome Moiso",PF,6-10,235,1978-06-15,FR,3,UCLA
2004,30,440,WAS,"Washington Wizards",32,"Mitchell Butler",SG,6-5,210,1970-12-15,US,7,UCLA
2005,1,1914,ATL,"Atlanta Hawks",34,"Jelani McCoy",C,6-10,245,1977-12-06,US,6,UCLA
2005,3,2026,NJN,"New Jersey Nets",7,"Jerome Moiso",C,6-10,235,1978-06-15,FR,4,UCLA
2005,4,1583,CHA,"Charlotte Bobcats",24,"Jason Kapono",SF,6-8,213,1981-02-04,US,1,UCLA
2005,6,2026,CLE,"Cleveland Cavaliers",6,"Jerome Moiso",PF,6-10,235,1978-06-15,FR,4,UCLA
2005,10,679,GSW,"Golden State Warriors",5,"Baron Davis",PG,6-3,209,1979-04-13,US,5,UCLA
2005,12,2002,IND,"Indiana Pacers",31,"Reggie Miller",SG,6-7,185,1965-08-24,US,17,UCLA
2005,13,1858,LAC,"Los Angeles Clippers",15,"Darrick Martin",PG,5-11,170,1971-03-06,US,9,UCLA
2005,15,3049,MEM,"Memphis Grizzlies",25,"Earl Watson",PG,6-1,195,1979-06-12,US,3,UCLA
2005,17,977,MIL,"Milwaukee Bucks",50,"Dan Gadzuric",C,6-11,240,1978-02-02,NL,2,UCLA
2005,19,679,NOH,"New Orleans Hornets",1,"Baron Davis",PG,6-3,209,1979-04-13,US,5,UCLA
2005,20,105,NYK,"New York Knicks",21,"Trevor Ariza",SF,6-8,215,1985-06-30,US,R,UCLA
2005,26,169,SAC,"Sacramento Kings",9,"Matt Barnes",SF,6-7,226,1980-03-09,US,1,UCLA
2005,28,2026,TOR,"Toronto Raptors",6,"Jerome Moiso",C,6-10,235,1978-06-15,FR,4,UCLA
2006,8,3049,DEN,"Denver Nuggets",8,"Earl Watson",PG,6-1,195,1979-06-12,US,4,UCLA
2006,10,679,GSW,"Golden State Warriors",5,"Baron Davis",PG,6-3,209,1979-04-13,US,6,UCLA
2006,16,1583,MIA,"Miami Heat",24,"Jason Kapono",SF,6-8,213,1981-02-04,US,2,UCLA
2006,17,977,MIL,"Milwaukee Bucks",50,"Dan Gadzuric",C,6-11,240,1978-02-02,NL,3,UCLA
2006,20,105,NYK,"New York Knicks",21,"Trevor Ariza",SF,6-8,215,1985-06-30,US,1,UCLA
2006,20,169,NYK,"New York Knicks",9,"Matt Barnes",SF,6-7,226,1980-03-09,US,2,UCLA
2006,21,3049,SEA,"Seattle Supersonics",25,"Earl Watson",PG,6-1,195,1979-06-12,US,4,UCLA
2006,22,105,ORL,"Orlando Magic",1,"Trevor Ariza",SF,6-8,215,1985-06-30,US,1,UCLA
2006,23,169,PHI,"Philadelphia 76Ers",21,"Matt Barnes",PF,6-7,226,1980-03-09,US,2,UCLA
2006,24,2873,PHO,"Phoenix Suns",1,"Dijon Thompson",SG,6-7,195,1983-02-23,US,R,UCLA
2006,28,1858,TOR,"Toronto Raptors",2,"Darrick Martin",PG,5-11,170,1971-03-06,US,10,UCLA
2007,1,318,ATL,"Atlanta Hawks",6,"Cedric Bozeman",SG,6-6,207,1983-03-07,US,R,UCLA
2007,1,2873,ATL,"Atlanta Hawks",7,"Dijon Thompson",SF,6-7,195,1983-02-23,US,1,UCLA
2007,4,1316,CHA,"Charlotte Bobcats",1,"Ryan Hollins",C,7-0,240,1984-10-10,US,R,UCLA
2007,10,169,GSW,"Golden State Warriors",22,"Matt Barnes",PF,6-7,226,1980-03-09,US,3,UCLA
2007,10,679,GSW,"Golden State Warriors",5,"Baron Davis",PG,6-3,209,1979-04-13,US,7,UCLA
2007,14,892,LAL,"Los Angeles Lakers",5,"Jordan Farmar",PG,6-2,180,1986-11-30,US,R,UCLA
2007,16,1583,MIA,"Miami Heat",24,"Jason Kapono",SF,6-8,213,1981-02-04,US,3,UCLA
2007,17,977,MIL,"Milwaukee Bucks",50,"Dan Gadzuric",C,6-11,240,1978-02-02,NL,4,UCLA
2007,21,3049,SEA,"Seattle Supersonics",25,"Earl Watson",PG,6-1,195,1979-06-12,US,5,UCLA
2007,22,105,ORL,"Orlando Magic",1,"Trevor Ariza",SG,6-8,215,1985-06-30,US,2,UCLA
2007,28,1858,TOR,"Toronto Raptors",2,"Darrick Martin",PG,5-11,170,1971-03-06,US,11,UCLA
2008,4,1316,CHA,"Charlotte Bobcats",15,"Ryan Hollins",PF,7-0,240,1984-10-10,US,1,UCLA
2008,8,1914,DEN,"Denver Nuggets",34,"Jelani McCoy",C,6-10,245,1977-12-06,US,7,UCLA
2008,9,22,DET,"Detroit Pistons",28,"Arron Afflalo",SG,6-5,210,1985-10-15,US,R,UCLA
2008,10,169,GSW,"Golden State Warriors",22,"Matt Barnes",PF,6-7,226,1980-03-09,US,4,UCLA
2008,10,679,GSW,"Golden State Warriors",5,"Baron Davis",PG,6-3,209,1979-04-13,US,8,UCLA
2008,14,105,LAL,"Los Angeles Lakers",3,"Trevor Ariza",SF,6-8,215,1985-06-30,US,3,UCLA
2008,14,892,LAL,"Los Angeles Lakers",5,"Jordan Farmar",PG,6-2,180,1986-11-30,US,1,UCLA
2008,17,977,MIL,"Milwaukee Bucks",50,"Dan Gadzuric",C,6-11,240,1978-02-02,NL,5,UCLA
2008,21,3049,SEA,"Seattle Supersonics",25,"Earl Watson",PG,6-1,195,1979-06-12,US,6,UCLA
2008,22,105,ORL,"Orlando Magic",1,"Trevor Ariza",SF,6-8,215,1985-06-30,US,3,UCLA
2008,28,1583,TOR,"Toronto Raptors",24,"Jason Kapono",SF,6-8,213,1981-02-04,US,4,UCLA
2008,28,1858,TOR,"Toronto Raptors",2,"Darrick Martin",PG,5-11,170,1971-03-06,US,12,UCLA
2009,4,1316,CHA,"Charlotte Bobcats",15,"Ryan Hollins",C,7-0,240,1984-10-10,US,2,UCLA
2009,7,1316,DAL,"Dallas Mavericks",1,"Ryan Hollins",C,7-0,240,1984-10-10,US,2,UCLA
2009,9,22,DET,"Detroit Pistons",28,"Arron Afflalo",SG,6-5,210,1985-10-15,US,1,UCLA
2009,13,679,LAC,"Los Angeles Clippers",1,"Baron Davis",PG,6-3,209,1979-04-13,US,9,UCLA
2009,14,105,LAL,"Los Angeles Lakers",3,"Trevor Ariza",SF,6-8,215,1985-06-30,US,4,UCLA
2009,14,892,LAL,"Los Angeles Lakers",5,"Jordan Farmar",PG,6-2,180,1986-11-30,US,2,UCLA
2009,17,977,MIL,"Milwaukee Bucks",50,"Dan Gadzuric",C,6-11,240,1978-02-02,NL,6,UCLA
2009,17,1894,MIL,"Milwaukee Bucks",12,"Luc Mbah a Moute",PF,6-8,230,1986-09-09,CM,R,UCLA
2009,18,1783,MIN,"Minnesota Timberwolves",42,"Kevin Love",C,6-8,251,1988-09-07,US,R,UCLA
2009,21,3049,OKC,"Oklahoma City Thunder",25,"Earl Watson",PG,6-1,195,1979-06-12,US,7,UCLA
2009,21,3084,OKC,"Oklahoma City Thunder",0,"Russell Westbrook",PG,6-3,200,1988-11-12,US,R,UCLA
2009,24,169,PHO,"Phoenix Suns",22,"Matt Barnes",PF,6-7,226,1980-03-09,US,5,UCLA
2009,28,1583,TOR,"Toronto Raptors",24,"Jason Kapono",SG,6-8,213,1981-02-04,US,5,UCLA
2010,8,22,DEN,"Denver Nuggets",6,"Arron Afflalo",SG,6-5,210,1985-10-15,US,2,UCLA
2010,11,105,HOU,"Houston Rockets",1,"Trevor Ariza",SF,6-8,215,1985-06-30,US,5,UCLA
2010,12,3049,IND,"Indiana Pacers",2,"Earl Watson",PG,6-1,195,1979-06-12,US,8,UCLA
2010,13,679,LAC,"Los Angeles Clippers",1,"Baron Davis",PG,6-3,209,1979-04-13,US,10,UCLA
2010,14,892,LAL,"Los Angeles Lakers",1,"Jordan Farmar",PG,6-2,180,1986-11-30,US,3,UCLA
2010,17,977,MIL,"Milwaukee Bucks",50,"Dan Gadzuric",C,6-11,240,1978-02-02,NL,7,UCLA
2010,17,1894,MIL,"Milwaukee Bucks",12,"Luc Mbah a Moute",PF,6-8,230,1986-09-09,CM,1,UCLA
2010,18,1316,MIN,"Minnesota Timberwolves",1,"Ryan Hollins",C,7-0,240,1984-10-10,US,3,UCLA
2010,18,1783,MIN,"Minnesota Timberwolves",42,"Kevin Love",PF,6-8,251,1988-09-07,US,1,UCLA
2010,19,578,NOH,"New Orleans Hornets",2,"Darren Collison",PG,6-0,175,1987-08-23,US,R,UCLA
2010,21,3084,OKC,"Oklahoma City Thunder",0,"Russell Westbrook",PG,6-3,200,1988-11-12,US,1,UCLA
2010,22,169,ORL,"Orlando Magic",22,"Matt Barnes",SF,6-7,226,1980-03-09,US,6,UCLA
2010,23,1311,PHI,"Philadelphia 76Ers",11,"Jrue Holiday",PG,6-3,205,1990-06-12,US,R,UCLA
2010,23,1583,PHI,"Philadelphia 76Ers",72,"Jason Kapono",SF,6-8,213,1981-02-04,US,6,UCLA
2011,3,892,NJN,"New Jersey Nets",2,"Jordan Farmar",PG,6-2,180,1986-11-30,US,4,UCLA
2011,3,977,NJN,"New Jersey Nets",50,"Dan Gadzuric",PF,6-11,240,1978-02-02,NL,8,UCLA
2011,6,679,CLE,"Cleveland Cavaliers",85,"Baron Davis",PG,6-3,209,1979-04-13,US,11,UCLA
2011,6,1316,CLE,"Cleveland Cavaliers",5,"Ryan Hollins",C,7-0,240,1984-10-10,US,4,UCLA
2011,8,22,DEN,"Denver Nuggets",6,"Arron Afflalo",SG,6-5,210,1985-10-15,US,3,UCLA
2011,10,977,GSW,"Golden State Warriors",50,"Dan Gadzuric",C,6-11,240,1978-02-02,NL,8,UCLA
2011,12,578,IND,"Indiana Pacers",2,"Darren Collison",PG,6-0,175,1987-08-23,US,1,UCLA
2011,13,679,LAC,"Los Angeles Clippers",5,"Baron Davis",PG,6-3,209,1979-04-13,US,11,UCLA
2011,14,169,LAL,"Los Angeles Lakers",9,"Matt Barnes",SF,6-7,226,1980-03-09,US,7,UCLA
2011,17,1894,MIL,"Milwaukee Bucks",12,"Luc Mbah a Moute",PF,6-8,230,1986-09-09,CM,2,UCLA
2011,18,1783,MIN,"Minnesota Timberwolves",42,"Kevin Love",PF,6-8,251,1988-09-07,US,2,UCLA
2011,19,105,NOH,"New Orleans Hornets",1,"Trevor Ariza",SF,6-8,215,1985-06-30,US,6,UCLA
2011,21,3084,OKC,"Oklahoma City Thunder",0,"Russell Westbrook",PG,6-3,200,1988-11-12,US,2,UCLA
2011,23,1311,PHI,"Philadelphia 76Ers",11,"Jrue Holiday",PG,6-3,205,1990-06-12,US,1,UCLA
2011,23,1583,PHI,"Philadelphia 76Ers",72,"Jason Kapono",SF,6-8,213,1981-02-04,US,7,UCLA
2011,29,3049,UTA,"Utah Jazz",11,"Earl Watson",PG,6-1,195,1979-06-12,US,9,UCLA
2012,2,1316,BOS,"Boston Celtics",50,"Ryan Hollins",C,7-0,240,1984-10-10,US,5,UCLA
2012,3,892,NJN,"New Jersey Nets",2,"Jordan Farmar",PG,6-2,180,1986-11-30,US,5,UCLA
2012,6,1316,CLE,"Cleveland Cavaliers",5,"Ryan Hollins",C,7-0,240,1984-10-10,US,5,UCLA
2012,8,22,DEN,"Denver Nuggets",6,"Arron Afflalo",SG,6-5,210,1985-10-15,US,4,UCLA
2012,12,578,IND,"Indiana Pacers",2,"Darren Collison",PG,6-0,175,1987-08-23,US,2,UCLA
2012,14,169,LAL,"Los Angeles Lakers",9,"Matt Barnes",SF,6-7,226,1980-03-09,US,8,UCLA
2012,14,1583,LAL,"Los Angeles Lakers",28,"Jason Kapono",SG,6-8,213,1981-02-04,US,8,UCLA
2012,17,1894,MIL,"Milwaukee Bucks",12,"Luc Mbah a Moute",PF,6-8,230,1986-09-09,CM,3,UCLA
2012,18,1728,MIN,"Minnesota Timberwolves",3,"Malcolm Lee",SG,6-5,200,1990-05-22,US,R,UCLA
2012,18,1783,MIN,"Minnesota Timberwolves",42,"Kevin Love",PF,6-8,251,1988-09-07,US,3,UCLA
2012,19,105,NOH,"New Orleans Hornets",1,"Trevor Ariza",SF,6-8,215,1985-06-30,US,7,UCLA
2012,20,679,NYK,"New York Knicks",85,"Baron Davis",PG,6-3,209,1979-04-13,US,12,UCLA
2012,20,977,NYK,"New York Knicks",50,"Dan Gadzuric",C,6-11,240,1978-02-02,NL,9,UCLA
2012,21,3084,OKC,"Oklahoma City Thunder",0,"Russell Westbrook",PG,6-3,200,1988-11-12,US,3,UCLA
2012,23,1311,PHI,"Philadelphia 76Ers",11,"Jrue Holiday",PG,6-3,205,1990-06-12,US,2,UCLA
2012,26,1321,SAC,"Sacramento Kings",3,"Tyler Honeycutt",SF,6-8,188,1990-07-15,US,R,UCLA
2012,29,3049,UTA,"Utah Jazz",11,"Earl Watson",PG,6-1,195,1979-06-12,US,10,UCLA
2013,7,578,DAL,"Dallas Mavericks",4,"Darren Collison",PG,6-0,175,1987-08-23,US,3,UCLA
2013,13,169,LAC,"Los Angeles Clippers",22,"Matt Barnes",SF,6-7,226,1980-03-09,US,9,UCLA
2013,13,1316,LAC,"Los Angeles Clippers",15,"Ryan Hollins",C,7-0,240,1984-10-10,US,6,UCLA
2013,17,1894,MIL,"Milwaukee Bucks",12,"Luc Mbah a Moute",SF,6-8,230,1986-09-09,CM,4,UCLA
2013,18,1728,MIN,"Minnesota Timberwolves",8,"Malcolm Lee",SG,6-5,200,1990-05-22,US,1,UCLA
2013,18,1783,MIN,"Minnesota Timberwolves",42,"Kevin Love",PF,6-8,251,1988-09-07,US,4,UCLA
2013,21,3084,OKC,"Oklahoma City Thunder",0,"Russell Westbrook",PG,6-3,200,1988-11-12,US,4,UCLA
2013,22,22,ORL,"Orlando Magic",4,"Arron Afflalo",SF,6-5,210,1985-10-15,US,5,UCLA
2013,23,1311,PHI,"Philadelphia 76Ers",11,"Jrue Holiday",PG,6-3,205,1990-06-12,US,3,UCLA
2013,26,1321,SAC,"Sacramento Kings",9,"Tyler Honeycutt",SF,6-8,188,1990-07-15,US,1,UCLA
2013,29,3049,UTA,"Utah Jazz",11,"Earl Watson",PG,6-1,195,1979-06-12,US,11,UCLA
2013,30,105,WAS,"Washington Wizards",1,"Trevor Ariza",SF,6-8,215,1985-06-30,US,8,UCLA
2014,13,169,LAC,"Los Angeles Clippers",22,"Matt Barnes",SF,6-7,226,1980-03-09,US,10,UCLA
2014,13,578,LAC,"Los Angeles Clippers",2,"Darren Collison",PG,6-0,175,1987-08-23,US,4,UCLA
2014,13,1316,LAC,"Los Angeles Clippers",15,"Ryan Hollins",PF,7-0,240,1984-10-10,US,7,UCLA
2014,14,892,LAL,"Los Angeles Lakers",1,"Jordan Farmar",PG,6-2,180,1986-11-30,US,6,UCLA
2014,18,1783,MIN,"Minnesota Timberwolves",42,"Kevin Love",PF,6-8,251,1988-09-07,US,5,UCLA
2014,18,1894,MIN,"Minnesota Timberwolves",12,"Luc Mbah a Moute",PF,6-8,230,1986-09-09,CM,5,UCLA
2014,18,2077,MIN,"Minnesota Timberwolves",15,"Shabazz Muhammad",SG,6-6,223,1992-11-13,US,R,UCLA
2014,19,1311,NOP,"New Orleans Pelicans",11,"Jrue Holiday",PG,6-3,205,1990-06-12,US,4,UCLA
2014,21,3084,OKC,"Oklahoma City Thunder",0,"Russell Westbrook",PG,6-3,200,1988-11-12,US,5,UCLA
2014,22,22,ORL,"Orlando Magic",4,"Arron Afflalo",SG,6-5,210,1985-10-15,US,6,UCLA
2014,25,3049,POR,"Portland Trail Blazers",17,"Earl Watson",PG,6-1,195,1979-06-12,US,12,UCLA
2014,26,1894,SAC,"Sacramento Kings",33,"Luc Mbah a Moute",SF,6-8,230,1986-09-09,CM,5,UCLA
2014,30,105,WAS,"Washington Wizards",1,"Trevor Ariza",SF,6-8,215,1985-06-30,US,9,UCLA
2015,6,1783,CLE,"Cleveland Cavaliers",0,"Kevin Love",PF,6-8,251,1988-09-07,US,6,UCLA
2015,8,22,DEN,"Denver Nuggets",10,"Arron Afflalo",SG,6-5,210,1985-10-15,US,7,UCLA
2015,11,105,HOU,"Houston Rockets",1,"Trevor Ariza",SF,6-8,215,1985-06-30,US,10,UCLA
2015,13,169,LAC,"Los Angeles Clippers",22,"Matt Barnes",SF,6-7,226,1980-03-09,US,11,UCLA
2015,13,892,LAC,"Los Angeles Clippers",1,"Jordan Farmar",PG,6-2,180,1986-11-30,US,7,UCLA
2015,15,15,MEM,"Memphis Grizzlies",3,"Jordan Adams",SG,6-5,209,1994-07-08,US,R,UCLA
2015,18,1676,MIN,"Minnesota Timberwolves",8,"Zach LaVine",PG,6-5,200,1995-03-10,US,R,UCLA
2015,18,2077,MIN,"Minnesota Timberwolves",15,"Shabazz Muhammad",SG,6-6,223,1992-11-13,US,1,UCLA
2015,19,1311,NOP,"New Orleans Pelicans",11,"Jrue Holiday",PG,6-3,205,1990-06-12,US,5,UCLA
2015,21,3084,OKC,"Oklahoma City Thunder",0,"Russell Westbrook",PG,6-3,200,1988-11-12,US,6,UCLA
2015,23,1728,PHI,"Philadelphia 76Ers",11,"Malcolm Lee",SG,6-5,200,1990-05-22,US,2,UCLA
2015,23,1894,PHI,"Philadelphia 76Ers",12,"Luc Mbah a Moute",PF,6-8,230,1986-09-09,CM,6,UCLA
2015,25,22,POR,"Portland Trail Blazers",4,"Arron Afflalo",SG,6-5,210,1985-10-15,US,7,UCLA
2015,26,578,SAC,"Sacramento Kings",7,"Darren Collison",PG,6-0,175,1987-08-23,US,5,UCLA
2015,26,1316,SAC,"Sacramento Kings",5,"Ryan Hollins",C,7-0,240,1984-10-10,US,8,UCLA
2015,27,78,SAS,"San Antonio Spurs",1,"Kyle Anderson",SF,6-9,230,1993-09-20,US,R,UCLA
2016,6,1783,CLE,"Cleveland Cavaliers",0,"Kevin Love",PF,6-8,251,1988-09-07,US,7,UCLA
2016,10,1777,GSW,"Golden State Warriors",36,"Kevon Looney",PF,6-9,222,1996-02-06,US,R,UCLA
2016,11,105,HOU,"Houston Rockets",1,"Trevor Ariza",SF,6-8,215,1985-06-30,US,11,UCLA
2016,13,1894,LAC,"Los Angeles Clippers",12,"Luc Mbah a Moute",PF,6-8,230,1986-09-09,CM,7,UCLA
2016,15,15,MEM,"Memphis Grizzlies",3,"Jordan Adams",SG,6-5,209,1994-07-08,US,1,UCLA
2016,15,169,MEM,"Memphis Grizzlies",22,"Matt Barnes",SF,6-7,226,1980-03-09,US,12,UCLA
2016,15,892,MEM,"Memphis Grizzlies",4,"Jordan Farmar",PG,6-2,180,1986-11-30,US,8,UCLA
2016,15,1316,MEM,"Memphis Grizzlies",20,"Ryan Hollins",C,7-0,240,1984-10-10,US,9,UCLA
2016,18,1676,MIN,"Minnesota Timberwolves",8,"Zach LaVine",SG,6-5,200,1995-03-10,US,1,UCLA
2016,18,2077,MIN,"Minnesota Timberwolves",15,"Shabazz Muhammad",SF,6-6,223,1992-11-13,US,2,UCLA
2016,19,1311,NOP,"New Orleans Pelicans",11,"Jrue Holiday",PG,6-3,205,1990-06-12,US,6,UCLA
2016,20,22,NYK,"New York Knicks",4,"Arron Afflalo",SG,6-5,210,1985-10-15,US,8,UCLA
2016,21,3084,OKC,"Oklahoma City Thunder",0,"Russell Westbrook",PG,6-3,200,1988-11-12,US,7,UCLA
2016,26,578,SAC,"Sacramento Kings",7,"Darren Collison",PG,6-0,175,1987-08-23,US,6,UCLA
2016,27,78,SAS,"San Antonio Spurs",1,"Kyle Anderson",SF,6-9,230,1993-09-20,US,1,UCLA
2016,28,2358,TOR,"Toronto Raptors",24,"Norman Powell",SG,6-3,215,1993-05-25,US,R,UCLA
2016,30,1316,WAS,"Washington Wizards",15,"Ryan Hollins",C,7-0,240,1984-10-10,US,9,UCLA
2017,6,1783,CLE,"Cleveland Cavaliers",0,"Kevin Love",PF,6-8,251,1988-09-07,US,8,UCLA
2017,10,169,GSW,"Golden State Warriors",22,"Matt Barnes",SF,6-7,226,1980-03-09,US,13,UCLA
2017,10,1777,GSW,"Golden State Warriors",5,"Kevon Looney",C,6-9,222,1996-02-06,US,1,UCLA
2017,11,105,HOU,"Houston Rockets",1,"Trevor Ariza",SF,6-8,215,1985-06-30,US,12,UCLA
2017,13,1894,LAC,"Los Angeles Clippers",12,"Luc Mbah a Moute",SF,6-8,230,1986-09-09,CM,8,UCLA
2017,18,1676,MIN,"Minnesota Timberwolves",8,"Zach LaVine",SG,6-5,200,1995-03-10,US,2,UCLA
2017,18,2077,MIN,"Minnesota Timberwolves",15,"Shabazz Muhammad",SF,6-6,223,1992-11-13,US,3,UCLA
2017,19,1311,NOP,"New Orleans Pelicans",11,"Jrue Holiday",PG,6-3,205,1990-06-12,US,7,UCLA
2017,21,3084,OKC,"Oklahoma City Thunder",0,"Russell Westbrook",PG,6-3,200,1988-11-12,US,8,UCLA
2017,26,22,SAC,"Sacramento Kings",40,"Arron Afflalo",SG,6-5,210,1985-10-15,US,9,UCLA
2017,26,169,SAC,"Sacramento Kings",22,"Matt Barnes",SF,6-7,226,1980-03-09,US,13,UCLA
2017,26,578,SAC,"Sacramento Kings",7,"Darren Collison",PG,6-0,175,1987-08-23,US,7,UCLA
2017,26,892,SAC,"Sacramento Kings",20,"Jordan Farmar",PG,6-2,180,1986-11-30,US,9,UCLA
2017,27,78,SAS,"San Antonio Spurs",1,"Kyle Anderson",SF,6-9,230,1993-09-20,US,2,UCLA
2017,28,2358,TOR,"Toronto Raptors",24,"Norman Powell",SG,6-3,215,1993-05-25,US,1,UCLA
2018,5,1676,CHI,"Chicago Bulls",8,"Zach LaVine",SG,6-5,200,1995-03-10,US,3,UCLA
2018,6,1783,CLE,"Cleveland Cavaliers",0,"Kevin Love",C,6-8,251,1988-09-07,US,9,UCLA
2018,10,1777,GSW,"Golden State Warriors",5,"Kevon Looney",C,6-9,222,1996-02-06,US,2,UCLA
2018,11,105,HOU,"Houston Rockets",1,"Trevor Ariza",SF,6-8,215,1985-06-30,US,13,UCLA
2018,11,1894,HOU,"Houston Rockets",12,"Luc Mbah a Moute",PF,6-8,230,1986-09-09,CM,9,UCLA
2018,12,87,IND,"Indiana Pacers",13,"Ike Anigbogu",C,6-10,250,1998-10-17,US,R,UCLA
2018,12,578,IND,"Indiana Pacers",2,"Darren Collison",PG,6-0,175,1987-08-23,US,8,UCLA
2018,12,1715,IND,"Indiana Pacers",22,"T.J. Leaf",PF,6-10,222,1997-04-30,IL,R,UCLA
2018,14,153,LAL,"Los Angeles Lakers",2,"Lonzo Ball",PG,6-6,190,1997-10-27,US,R,UCLA
2018,17,2077,MIL,"Milwaukee Bucks",15,"Shabazz Muhammad",SG,6-6,223,1992-11-13,US,4,UCLA
2018,18,2077,MIN,"Minnesota Timberwolves",15,"Shabazz Muhammad",SF,6-6,223,1992-11-13,US,4,UCLA
2018,19,1311,NOP,"New Orleans Pelicans",11,"Jrue Holiday",SG,6-3,205,1990-06-12,US,8,UCLA
2018,21,3084,OKC,"Oklahoma City Thunder",0,"Russell Westbrook",PG,6-3,200,1988-11-12,US,9,UCLA
2018,22,22,ORL,"Orlando Magic",4,"Arron Afflalo",SG,6-5,210,1985-10-15,US,10,UCLA
2018,27,78,SAS,"San Antonio Spurs",1,"Kyle Anderson",SF,6-9,230,1993-09-20,US,3,UCLA
2018,28,2358,TOR,"Toronto Raptors",24,"Norman Powell",SG,6-3,215,1993-05-25,US,2,UCLA
2019,5,1676,CHI,"Chicago Bulls",8,"Zach LaVine",SG,6-5,200,1995-03-10,US,4,UCLA
2019,6,1783,CLE,"Cleveland Cavaliers",0,"Kevin Love",PF,6-8,251,1988-09-07,US,10,UCLA
2019,8,3074,DEN,"Denver Nuggets",45,"Thomas Welsh",C,7-0,255,1996-02-03,US,R,UCLA
2019,10,1777,GSW,"Golden State Warriors",5,"Kevon Looney",C,6-9,222,1996-02-06,US,3,UCLA
2019,12,87,IND,"Indiana Pacers",13,"Ike Anigbogu",C,6-10,250,1998-10-17,US,1,UCLA
2019,12,578,IND,"Indiana Pacers",2,"Darren Collison",PG,6-0,175,1987-08-23,US,9,UCLA
2019,12,1310,IND,"Indiana Pacers",3,"Aaron Holiday",PG,6-0,185,1996-09-30,US,R,UCLA
2019,12,1715,IND,"Indiana Pacers",22,"T.J. Leaf",PF,6-10,222,1997-04-30,IL,1,UCLA
2019,13,1894,LAC,"Los Angeles Clippers",12,"Luc Mbah a Moute",PF,6-8,230,1986-09-09,CM,10,UCLA
2019,14,153,LAL,"Los Angeles Lakers",2,"Lonzo Ball",PG,6-6,190,1997-10-27,US,1,UCLA
2019,15,78,MEM,"Memphis Grizzlies",1,"Kyle Anderson",SF,6-9,230,1993-09-20,US,4,UCLA
2019,19,1311,NOP,"New Orleans Pelicans",11,"Jrue Holiday",SG,6-3,205,1990-06-12,US,9,UCLA
