Season_ID,Team_ID,Player_ID,Team_ABV,Team_Name,Player_Number,Player_Name,Player_Postion,Player_Height,Player_Weight,Birth_Date,Player_Nationality,Player_Experience,Player_College_Name
1995,2,1361,BOS,"Boston Celtics",5,"Jay Humphries",PG,6-3,185,"October 17, 1962",US,10,Colorado
1995,2,1919,BOS,"Boston Celtics",34,"Xavier McDaniel",SF,6-7,205,"June 4, 1963",US,9,"Wichita State"
1995,2,2009,BOS,"Boston Celtics",9,"Greg Minor",SG,6-6,210,"September 18, 1971",US,R,Louisville
1995,2,2034,BOS,"Boston Celtics",0,"Eric Montross",C,7-0,270,"September 23, 1971",US,R,UNC
1995,2,2384,BOS,"Boston Celtics",40,"Dino Radja",PF,6-11,225,"April 24, 1967",HR,1,NULL
1995,2,2779,BOS,"Boston Celtics",31,"Derek Strong",PF,6-8,220,"February 9, 1968",US,3,Xavier
1995,2,3073,BOS,"Boston Celtics",4,"David Wesley",PG,6-0,190,"November 14, 1970",US,1,Baylor
1995,2,3122,BOS,"Boston Celtics",12,"Dominique Wilkins",SF,6-8,215,"January 12, 1960",FR,12,Georgia
1996,2,173,BOS,"Boston Celtics",11,"Dana Barros",PG,5-11,163,"April 13, 1967",US,6,"Boston College"
1996,2,374,BOS,"Boston Celtics",7,"DeCovan Brown",PG,6-1,160,"November 29, 1968",US,5,"Jacksonville University"
1996,2,431,BOS,"Boston Celtics",5,"Junior Burrough",PF,6-8,242,"January 18, 1973",US,R,Virginia
1996,2,549,BOS,"Boston Celtics",51,"Charles Claxton",C,7-0,265,"December 13, 1970",VI,R,Georgia
1996,2,710,BOS,"Boston Celtics",13,"Todd Day",SG,6-6,188,"January 7, 1970",US,3,Arkansas
1996,2,771,BOS,"Boston Celtics",20,"Sherman Douglas",PG,6-0,180,"September 15, 1966",US,6,Syracuse
1996,2,854,BOS,"Boston Celtics",29,"Pervis Ellison",C,6-9,210,"April 3, 1967",US,6,Louisville
1996,2,951,BOS,"Boston Celtics",44,"Rick Fox",SF,6-7,230,"July 24, 1969",CA,4,UNC
1996,2,1164,BOS,"Boston Celtics",30,"Thomas Hamilton",C,7-2,330,"April 3, 1975",US,R,Pitt
1996,2,1756,BOS,"Boston Celtics",53,"Alton Lister",C,7-0,240,"October 1, 1958",US,13,"Arizona State"
1996,2,2009,BOS,"Boston Celtics",9,"Greg Minor",SG,6-6,210,"September 18, 1971",US,1,Louisville
1996,2,2034,BOS,"Boston Celtics",0,"Eric Montross",C,7-0,270,"September 23, 1971",US,1,UNC
1996,2,2078,BOS,"Boston Celtics",51,"Todd Mundt",C,7-0,250,"May 17, 1970",US,R,"Memphis, Delta State University"
1996,2,2384,BOS,"Boston Celtics",40,"Dino Radja",PF,6-11,225,"April 24, 1967",HR,2,NULL
1996,2,2679,BOS,"Boston Celtics",34,"Doug Smith",PF,6-10,220,"September 17, 1969",US,4,Missouri
1996,2,2799,BOS,"Boston Celtics",54,"Larry Sykes",PF,6-9,255,"April 11, 1973",US,R,Xavier
1996,2,3073,BOS,"Boston Celtics",4,"David Wesley",PG,6-0,190,"November 14, 1970",US,2,Baylor
1996,2,3139,BOS,"Boston Celtics",55,"Eric Williams",SF,6-8,220,"July 17, 1972",US,R,Providence
1997,2,173,BOS,"Boston Celtics",11,"Dana Barros",PG,5-11,163,"April 13, 1967",US,7,"Boston College"
1997,2,348,BOS,"Boston Celtics",34,"Frank Brickowski",PF,6-9,240,"August 14, 1959",US,11,"Penn State"
1997,2,374,BOS,"Boston Celtics",7,"DeCovan Brown",PG,6-1,160,"November 29, 1968",US,6,"Jacksonville University"
1997,2,586,BOS,"Boston Celtics",30,"Marty Conlon",C,6-10,224,"January 19, 1968",US,5,Providence
1997,2,710,BOS,"Boston Celtics",13,"Todd Day",SG,6-6,188,"January 7, 1970",US,4,Arkansas
1997,2,787,BOS,"Boston Celtics",27,"Nate Driggers",SG,6-5,215,"October 12, 1973",US,R,"University of Montevallo"
1997,2,854,BOS,"Boston Celtics",29,"Pervis Ellison",PF,6-9,210,"April 3, 1967",US,7,Louisville
1997,2,951,BOS,"Boston Celtics",44,"Rick Fox",SF,6-7,230,"July 24, 1969",CA,5,UNC
1997,2,1157,BOS,"Boston Celtics",42,"Steve Hamer",C,7-0,245,"November 13, 1973",US,R,Tennessee
1997,2,1231,BOS,"Boston Celtics",5,"Michael Hawkins",PG,6-0,178,"October 28, 1972",US,R,Xavier
1997,2,1625,BOS,"Boston Celtics",41,"Stacey King",C,6-11,230,"January 29, 1967",US,7,Oklahoma
1997,2,1756,BOS,"Boston Celtics",53,"Alton Lister",C,7-0,240,"October 1, 1958",US,14,"Arizona State"
1997,2,2009,BOS,"Boston Celtics",9,"Greg Minor",SF,6-6,210,"September 18, 1971",US,2,Louisville
1997,2,2384,BOS,"Boston Celtics",40,"Dino Radja",C,6-11,225,"April 24, 1967",HR,3,NULL
1997,2,2800,BOS,"Boston Celtics",43,"Brett Szabo",C,6-11,230,"February 1, 1968",US,R,"Augustana College (SD)"
1997,2,3001,BOS,"Boston Celtics",8,"Antoine Walker",PF,6-8,224,"August 12, 1976",US,R,Kentucky
1997,2,3073,BOS,"Boston Celtics",4,"David Wesley",PG,6-0,190,"November 14, 1970",US,3,Baylor
1997,2,3139,BOS,"Boston Celtics",55,"Eric Williams",SG,6-8,220,"July 17, 1972",US,1,Providence
1998,2,77,BOS,"Boston Celtics",7,"Kenny Anderson",PG,6-0,168,"October 9, 1970",US,6,"Georgia Tech"
1998,2,173,BOS,"Boston Celtics",11,"Dana Barros",PG,5-11,163,"April 13, 1967",US,8,"Boston College"
1998,2,242,BOS,"Boston Celtics",4,"Chauncey Billups",PG,6-3,202,"September 25, 1976",US,R,Colorado
1998,2,309,BOS,"Boston Celtics",12,"Bruce Bowen",SF,6-7,185,"June 14, 1971",US,1,"Cal State Fullerton"
1998,2,374,BOS,"Boston Celtics",7,"DeCovan Brown",SG,6-1,160,"November 29, 1968",US,7,"Jacksonville University"
1998,2,714,BOS,"Boston Celtics",45,"Andrew DeClercq",C,6-10,230,"February 1, 1973",US,2,Florida
1998,2,824,BOS,"Boston Celtics",20,"Tyus Edney",PG,5-10,152,"February 14, 1973",US,2,UCLA
1998,2,854,BOS,"Boston Celtics",29,"Pervis Ellison",PF,6-9,210,"April 3, 1967",US,8,Louisville
1998,2,1177,BOS,"Boston Celtics",34,"Reggie Hanson",SF,6-8,195,"October 6, 1968",US,R,Kentucky
1998,2,1539,BOS,"Boston Celtics",13,"Dontae' Jones",SF,6-8,220,"June 2, 1975",US,R,"Northeast Mississippi Community College, Mississippi State"
1998,2,1642,BOS,"Boston Celtics",40,"Travis Knight",C,7-0,235,"September 13, 1974",US,1,UConn
1998,2,1901,BOS,"Boston Celtics",0,"Walter McCarty",SF,6-10,230,"February 1, 1974",US,1,Kentucky
1998,2,1973,BOS,"Boston Celtics",5,"Ron Mercer",SG,6-7,210,"May 18, 1976",US,R,Kentucky
1998,2,2009,BOS,"Boston Celtics",9,"Greg Minor",SG,6-6,210,"September 18, 1971",US,3,Louisville
1998,2,2503,BOS,"Boston Celtics",99,"Roy Rogers",PF,6-10,235,"August 19, 1973",US,1,Alabama
1998,2,2802,BOS,"Boston Celtics",55,"Zan Tabak",C,7-0,245,"June 15, 1970",HR,3,NULL
1998,2,2854,BOS,"Boston Celtics",55,"John Thomas",PF,6-9,265,"September 8, 1975",US,R,Minnesota
1998,2,3001,BOS,"Boston Celtics",8,"Antoine Walker",PF,6-8,224,"August 12, 1976",US,1,Kentucky
1999,2,77,BOS,"Boston Celtics",7,"Kenny Anderson",PG,6-0,168,"October 9, 1970",US,7,"Georgia Tech"
1999,2,173,BOS,"Boston Celtics",11,"Dana Barros",PG,5-11,163,"April 13, 1967",US,9,"Boston College"
1999,2,188,BOS,"Boston Celtics",40,"Tony Battie",C,6-11,230,"February 11, 1976",US,1,"Texas Tech"
1999,2,309,BOS,"Boston Celtics",12,"Bruce Bowen",SF,6-7,185,"June 14, 1971",US,2,"Cal State Fullerton"
1999,2,714,BOS,"Boston Celtics",45,"Andrew DeClercq",C,6-10,230,"February 1, 1973",US,3,Florida
1999,2,998,BOS,"Boston Celtics",20,"Marlon Garnett",PG,6-2,186,"July 3, 1975",US,R,"Santa Clara"
1999,2,1535,BOS,"Boston Celtics",13,"Damon Jones",PG,6-3,185,"August 25, 1976",US,R,Houston
1999,2,1558,BOS,"Boston Celtics",4,"Popeye Jones",PF,6-8,250,"June 17, 1970",US,5,"Murray State"
1999,2,1901,BOS,"Boston Celtics",0,"Walter McCarty",PF,6-10,230,"February 1, 1974",US,2,Kentucky
1999,2,1973,BOS,"Boston Celtics",5,"Ron Mercer",SG,6-7,210,"May 18, 1976",US,1,Kentucky
1999,2,2009,BOS,"Boston Celtics",9,"Greg Minor",SG,6-6,210,"September 18, 1971",US,4,Louisville
1999,2,2307,BOS,"Boston Celtics",34,"Paul Pierce",SF,6-7,235,"October 13, 1977",US,R,Kansas
1999,2,2349,BOS,"Boston Celtics",52,"Vitaly Potapenko",C,6-10,280,"March 21, 1975",UA,2,"Wright State University"
1999,2,2454,BOS,"Boston Celtics",44,"Eric Riley",C,7-0,245,"June 2, 1970",US,4,Michigan
1999,2,2575,BOS,"Boston Celtics",55,"Dwayne Schintzius",C,7-1,260,"October 14, 1968",US,7,Florida
1999,2,3001,BOS,"Boston Celtics",8,"Antoine Walker",PF,6-8,224,"August 12, 1976",US,2,Kentucky
2000,2,77,BOS,"Boston Celtics",7,"Kenny Anderson",PG,6-0,168,"October 9, 1970",US,8,"Georgia Tech"
2000,2,173,BOS,"Boston Celtics",11,"Dana Barros",PG,5-11,163,"April 13, 1967",US,10,"Boston College"
2000,2,188,BOS,"Boston Celtics",4,"Tony Battie",C,6-11,230,"February 11, 1976",US,2,"Texas Tech"
2000,2,520,BOS,"Boston Celtics",40,"Calbert Cheaney",SG,6-7,209,"July 17, 1971",US,6,Indiana
2000,2,854,BOS,"Boston Celtics",29,"Pervis Ellison",C,6-9,210,"April 3, 1967",US,9,Louisville
2000,2,943,BOS,"Boston Celtics",27,"Danny Fortson",PF,6-7,260,"March 27, 1976",US,2,Cincinnati
2000,2,1124,BOS,"Boston Celtics",44,"Adrian Griffin",SG,6-5,217,"July 4, 1974",US,R,"Seton Hall"
2000,2,1901,BOS,"Boston Celtics",0,"Walter McCarty",PF,6-10,230,"February 1, 1974",US,3,Kentucky
2000,2,2224,BOS,"Boston Celtics",20,"Doug Overton",PG,6-3,190,"August 3, 1969",US,7,"La Salle"
2000,2,2307,BOS,"Boston Celtics",34,"Paul Pierce",SF,6-7,235,"October 13, 1977",US,1,Kansas
2000,2,2349,BOS,"Boston Celtics",52,"Vitaly Potapenko",C,6-10,280,"March 21, 1975",UA,3,"Wright State University"
2000,2,2851,BOS,"Boston Celtics",5,"Jamel Thomas",SF,6-6,215,"March 25, 1973",US,R,Providence
2000,2,2932,BOS,"Boston Celtics",5,"Wayne Turner",PG,6-2,190,"March 22, 1976",US,R,Kentucky
2000,2,3001,BOS,"Boston Celtics",8,"Antoine Walker",PF,6-8,224,"August 12, 1976",US,3,Kentucky
2000,2,3139,BOS,"Boston Celtics",55,"Eric Williams",SF,6-8,220,"July 17, 1972",US,4,Providence
2001,2,77,BOS,"Boston Celtics",7,"Kenny Anderson",PG,6-0,168,"October 9, 1970",US,9,"Georgia Tech"
2001,2,188,BOS,"Boston Celtics",4,"Tony Battie",C,6-11,230,"February 11, 1976",US,3,"Texas Tech"
2001,2,271,BOS,"Boston Celtics",30,"Mark Blount",C,7-0,230,"November 30, 1975",US,R,Pitt
2001,2,394,BOS,"Boston Celtics",11,"Randy Brown",PG,6-2,190,"May 22, 1968",US,9,"Houston, New Mexico State"
2001,2,405,BOS,"Boston Celtics",40,"Rick Brunson",PG,6-4,190,"June 14, 1972",US,3,Temple
2001,2,476,BOS,"Boston Celtics",43,"Chris Carr",SG,6-5,207,"March 12, 1974",US,5,"Southern Illinois"
2001,2,1124,BOS,"Boston Celtics",44,"Adrian Griffin",SF,6-5,217,"July 4, 1974",US,1,"Seton Hall"
2001,2,1269,BOS,"Boston Celtics",12,"Chris Herren",PG,6-2,197,"September 27, 1975",US,1,"Boston College, Fresno State"
2001,2,1901,BOS,"Boston Celtics",0,"Walter McCarty",PF,6-10,230,"February 1, 1974",US,4,Kentucky
2001,2,2023,BOS,"Boston Celtics",5,"Jerome Moiso",C,6-10,235,"June 15, 1978",FR,R,UCLA
2001,2,2224,BOS,"Boston Celtics",9,"Doug Overton",PG,6-3,190,"August 3, 1969",US,8,"La Salle"
2001,2,2239,BOS,"Boston Celtics",9,"Milt Palacio",PG,6-3,195,"February 7, 1978",US,1,"Midland College, Colorado State"
2001,2,2307,BOS,"Boston Celtics",34,"Paul Pierce",SF,6-7,235,"October 13, 1977",US,2,Kansas
2001,2,2349,BOS,"Boston Celtics",52,"Vitaly Potapenko",C,6-10,280,"March 21, 1975",UA,4,"Wright State University"
2001,2,2760,BOS,"Boston Celtics",20,"Bryant Stith",SG,6-5,208,"December 10, 1970",US,8,Virginia
2001,2,3001,BOS,"Boston Celtics",8,"Antoine Walker",PF,6-8,224,"August 12, 1976",US,4,Kentucky
2001,2,3139,BOS,"Boston Celtics",55,"Eric Williams",SF,6-8,220,"July 17, 1972",US,5,Providence
2002,2,77,BOS,"Boston Celtics",7,"Kenny Anderson",PG,6-0,168,"October 9, 1970",US,10,"Georgia Tech"
2002,2,188,BOS,"Boston Celtics",4,"Tony Battie",C,6-11,230,"February 11, 1976",US,4,"Texas Tech"
2002,2,271,BOS,"Boston Celtics",30,"Mark Blount",C,7-0,230,"November 30, 1975",US,1,Pitt
2002,2,384,BOS,"Boston Celtics",42,"Kedrick Brown",SF,6-7,222,"March 18, 1981",US,R,"Okaloosa-Walton Community College"
2002,2,394,BOS,"Boston Celtics",11,"Randy Brown",PG,6-2,190,"May 22, 1968",US,10,"Houston, New Mexico State"
2002,2,726,BOS,"Boston Celtics",28,"Tony Delk",SG,6-1,189,"January 28, 1974",US,5,Kentucky
2002,2,941,BOS,"Boston Celtics",40,"Joseph Forte",SG,6-4,194,"March 23, 1981",US,R,UNC
2002,2,1494,BOS,"Boston Celtics",31,"Joe Johnson",SG,6-7,240,"June 29, 1981",US,R,Arkansas
2002,2,1901,BOS,"Boston Celtics",0,"Walter McCarty",PF,6-10,230,"February 1, 1974",US,5,Kentucky
2002,2,2239,BOS,"Boston Celtics",9,"Milt Palacio",PG,6-3,195,"February 7, 1978",US,2,"Midland College, Colorado State"
2002,2,2307,BOS,"Boston Celtics",34,"Paul Pierce",SG,6-7,235,"October 13, 1977",US,3,Kansas
2002,2,2349,BOS,"Boston Celtics",52,"Vitaly Potapenko",C,6-10,280,"March 21, 1975",UA,5,"Wright State University"
2002,2,2502,BOS,"Boston Celtics",54,"Rodney Rogers",SF,6-7,235,"June 20, 1971",US,8,"Wake Forest"
2002,2,2775,BOS,"Boston Celtics",20,"Erick Strickland",PG,6-3,210,"November 25, 1973",US,5,Nebraska
2002,2,3001,BOS,"Boston Celtics",8,"Antoine Walker",PF,6-8,224,"August 12, 1976",US,5,Kentucky
2002,2,3139,BOS,"Boston Celtics",55,"Eric Williams",SF,6-8,220,"July 17, 1972",US,6,Providence
2003,2,148,BOS,"Boston Celtics",42,"Vin Baker",C,6-11,232,"November 23, 1971",US,9,"University of Hartford"
2003,2,188,BOS,"Boston Celtics",4,"Tony Battie",C,6-11,230,"February 11, 1976",US,5,"Texas Tech"
2003,2,271,BOS,"Boston Celtics",30,"Mark Blount",C,7-0,230,"November 30, 1975",US,2,Pitt
2003,2,340,BOS,"Boston Celtics",9,"J.R. Bremer",PG,6-2,185,"September 19, 1980",US,R,"St. Bonaventure"
2003,2,384,BOS,"Boston Celtics",5,"Kedrick Brown",SF,6-7,222,"March 18, 1981",US,1,"Okaloosa-Walton Community College"
2003,2,409,BOS,"Boston Celtics",11,"Mark Bryant",PF,6-9,245,"April 25, 1965",US,14,"Seton Hall"
2003,2,565,BOS,"Boston Celtics",12,"Bimbo Coles",PG,6-1,180,"April 22, 1968",US,12,"Virginia Tech"
2003,2,726,BOS,"Boston Celtics",7,"Tony Delk",PG,6-1,189,"January 28, 1974",US,6,Kentucky
2003,2,1770,BOS,"Boston Celtics",43,"Grant Long",PF,6-8,225,"March 12, 1966",US,14,"Eastern Michigan"
2003,2,1901,BOS,"Boston Celtics",0,"Walter McCarty",SF,6-10,230,"February 1, 1974",US,6,Kentucky
2003,2,2042,BOS,"Boston Celtics",31,"Mikki Moore",C,6-11,225,"November 4, 1975",US,4,Nebraska
2003,2,2307,BOS,"Boston Celtics",34,"Paul Pierce",SG,6-7,235,"October 13, 1977",US,4,Kansas
2003,2,2788,BOS,"Boston Celtics",41,"Bruno Sundov",C,7-2,220,"February 10, 1980",HR,4,NULL
2003,2,3001,BOS,"Boston Celtics",8,"Antoine Walker",PF,6-8,224,"August 12, 1976",US,6,Kentucky
2003,2,3139,BOS,"Boston Celtics",55,"Eric Williams",SF,6-8,220,"July 17, 1972",US,7,Providence
2003,2,3180,BOS,"Boston Celtics",11,"Shammond Williams",PG,6-1,201,"April 5, 1975",US,4,UNC
2003,2,3220,BOS,"Boston Celtics",45,"Ruben Wolkowyski",PF,6-10,270,"September 30, 1973",AR,1,NULL
2004,2,117,BOS,"Boston Celtics",7,"Chucky Atkins",PG,5-11,160,"August 14, 1974",US,4,"South Florida"
2004,2,148,BOS,"Boston Celtics",42,"Vin Baker",PF,6-11,232,"November 23, 1971",US,10,"University of Hartford"
2004,2,158,BOS,"Boston Celtics",11,"Marcus Banks",PG,6-2,200,"November 19, 1981",US,R,UNLV
2004,2,173,BOS,"Boston Celtics",13,"Dana Barros",SG,5-11,163,"April 13, 1967",US,13,"Boston College"
2004,2,188,BOS,"Boston Celtics",4,"Tony Battie",C,6-11,230,"February 11, 1976",US,6,"Texas Tech"
2004,2,271,BOS,"Boston Celtics",30,"Mark Blount",C,7-0,230,"November 30, 1975",US,3,Pitt
2004,2,384,BOS,"Boston Celtics",5,"Kedrick Brown",SF,6-7,222,"March 18, 1981",US,2,"Okaloosa-Walton Community College"
2004,2,697,BOS,"Boston Celtics",12,"Ricky Davis",SF,6-6,195,"September 23, 1979",US,5,Iowa
2004,2,1363,BOS,"Boston Celtics",56,"Brandon Hunter",PF,6-7,260,"November 24, 1980",US,R,"Ohio University"
2004,2,1430,BOS,"Boston Celtics",13,"Michael Lamont James",PG,6-2,188,"June 23, 1975",US,2,Duquesne
2004,2,1550,BOS,"Boston Celtics",20,"Jumaine Jones",SG,6-8,218,"February 10, 1979",US,4,Georgia
2004,2,1671,BOS,"Boston Celtics",45,"Raef LaFrentz",C,6-11,240,"May 29, 1976",US,5,Kansas
2004,2,1901,BOS,"Boston Celtics",0,"Walter McCarty",PF,6-10,230,"February 1, 1974",US,7,Kentucky
2004,2,1982,BOS,"Boston Celtics",4,"Chris Mihm",C,7-0,265,"July 16, 1979",US,3,Texas
2004,2,2286,BOS,"Boston Celtics",43,"Kendrick Perkins",C,6-10,270,"November 10, 1984",US,R,NULL
2004,2,2307,BOS,"Boston Celtics",34,"Paul Pierce",SG,6-7,235,"October 13, 1977",US,5,Kansas
2004,2,2757,BOS,"Boston Celtics",5,"Michael Stewart",C,6-10,230,"April 25, 1975",FR,6,California
2004,2,3068,BOS,"Boston Celtics",44,"Jiri Welsch",SG,6-7,208,"January 27, 1980",CZ,1,NULL
2004,2,3139,BOS,"Boston Celtics",55,"Eric Williams",SF,6-8,220,"July 17, 1972",US,8,Providence
2005,2,55,BOS,"Boston Celtics",42,"Tony Allen",SG,6-4,213,"January 11, 1982",US,R,"Butler County Community College, Oklahoma State"
2005,2,158,BOS,"Boston Celtics",11,"Marcus Banks",PG,6-2,200,"November 19, 1981",US,1,UNLV
2005,2,271,BOS,"Boston Celtics",30,"Mark Blount",C,7-0,230,"November 30, 1975",US,4,Pitt
2005,2,697,BOS,"Boston Celtics",12,"Ricky Davis",SG,6-6,195,"September 23, 1979",US,6,Iowa
2005,2,1136,BOS,"Boston Celtics",7,"Tom Gugliotta",PF,6-10,240,"December 19, 1969",US,12,"NC State"
2005,2,1441,BOS,"Boston Celtics","7, 8","Al Jefferson",PF,6-10,289,"January 4, 1985",US,R,NULL
2005,2,1671,BOS,"Boston Celtics",45,"Raef LaFrentz",PF,6-11,240,"May 29, 1976",US,6,Kansas
2005,2,1901,BOS,"Boston Celtics",0,"Walter McCarty",PF,6-10,230,"February 1, 1974",US,8,Kentucky
2005,2,2273,BOS,"Boston Celtics",20,"Gary Payton",PG,6-4,180,"July 23, 1968",US,14,"Oregon State"
2005,2,2286,BOS,"Boston Celtics",43,"Kendrick Perkins",C,6-10,270,"November 10, 1984",US,1,NULL
2005,2,2307,BOS,"Boston Celtics",34,"Paul Pierce",SF,6-7,235,"October 13, 1977",US,6,Kansas
2005,2,2417,BOS,"Boston Celtics",9,"Justin Reed",SF,6-8,240,"January 16, 1982",US,R,"Ole Miss"
2005,2,3001,BOS,"Boston Celtics",88,"Antoine Walker",PF,6-8,224,"August 12, 1976",US,8,Kentucky
2005,2,3068,BOS,"Boston Celtics",44,"Jiri Welsch",SG,6-7,208,"January 27, 1980",CZ,2,NULL
2005,2,3075,BOS,"Boston Celtics",13,"Delonte West",SG,6-4,180,"July 26, 1983",US,R,"Saint Joseph's"
2006,2,55,BOS,"Boston Celtics",42,"Tony Allen",PG,6-4,213,"January 11, 1982",US,1,"Butler County Community College, Oklahoma State"
2006,2,158,BOS,"Boston Celtics",11,"Marcus Banks",PG,6-2,200,"November 19, 1981",US,2,UNLV
2006,2,271,BOS,"Boston Celtics",30,"Mark Blount",C,7-0,230,"November 30, 1975",US,5,Pitt
2006,2,697,BOS,"Boston Celtics",12,"Ricky Davis",SG,6-6,195,"September 23, 1979",US,7,Iowa
2006,2,742,BOS,"Boston Celtics",20,"Dan Dickau",PG,6-0,190,"September 16, 1978",US,3,"Washington, Gonzaga"
2006,2,1053,BOS,"Boston Celtics",4,"Ryan Gomes",PF,6-7,250,"September 1, 1982",US,R,Providence
2006,2,1103,BOS,"Boston Celtics",5,"Gerald Green",SG,6-6,205,"January 26, 1986",US,R,NULL
2006,2,1118,BOS,"Boston Celtics",0,"Orien Greene",PG,6-4,208,"February 4, 1982",US,R,"Florida, Louisiana"
2006,2,1441,BOS,"Boston Celtics",7,"Al Jefferson",PF,6-10,289,"January 4, 1985",US,1,NULL
2006,2,1540,BOS,"Boston Celtics",27,"Dwayne Jones",PF,6-11,250,"June 9, 1983",US,R,"Saint Joseph's"
2006,2,1671,BOS,"Boston Celtics",45,"Raef LaFrentz",PF,6-11,240,"May 29, 1976",US,7,Kansas
2006,2,2209,BOS,"Boston Celtics",41,"Michael Olowokandi",C,7-0,269,"April 3, 1975",NG,7,"University of the Pacific"
2006,2,2286,BOS,"Boston Celtics",43,"Kendrick Perkins",C,6-10,270,"November 10, 1984",US,2,NULL
2006,2,2307,BOS,"Boston Celtics",34,"Paul Pierce",SF,6-7,235,"October 13, 1977",US,7,Kansas
2006,2,2417,BOS,"Boston Celtics",9,"Justin Reed",SF,6-8,240,"January 16, 1982",US,1,"Ole Miss"
2006,2,2568,BOS,"Boston Celtics",44,"Brian Scalabrine",PF,6-9,241,"March 18, 1978",US,4,USC
2006,2,2801,BOS,"Boston Celtics",55,"Wally Szczerbiak",SF,6-7,244,"March 5, 1977",ES,6,"Miami University"
2006,2,3075,BOS,"Boston Celtics",13,"Delonte West",PG,6-4,180,"July 26, 1983",US,1,"Saint Joseph's"
2007,2,55,BOS,"Boston Celtics",42,"Tony Allen",SG,6-4,213,"January 11, 1982",US,2,"Butler County Community College, Oklahoma State"
2007,2,1053,BOS,"Boston Celtics",4,"Ryan Gomes",PF,6-7,250,"September 1, 1982",US,1,Providence
2007,2,1103,BOS,"Boston Celtics",5,"Gerald Green",SF,6-6,205,"January 26, 1986",US,1,NULL
2007,2,1441,BOS,"Boston Celtics",7,"Al Jefferson",C,6-10,289,"January 4, 1985",US,2,NULL
2007,2,2209,BOS,"Boston Celtics",41,"Michael Olowokandi",C,7-0,269,"April 3, 1975",NG,8,"University of the Pacific"
2007,2,2286,BOS,"Boston Celtics",43,"Kendrick Perkins",C,6-10,270,"November 10, 1984",US,3,NULL
2007,2,2307,BOS,"Boston Celtics",34,"Paul Pierce",SG,6-7,235,"October 13, 1977",US,8,Kansas
2007,2,2312,BOS,"Boston Celtics",51,"Kevinn Pinkney",PF,6-10,245,"October 20, 1983",US,R,Nevada
2007,2,2350,BOS,"Boston Celtics",0,"Leon Powe",C,6-8,240,"January 22, 1984",US,R,California
2007,2,2403,BOS,"Boston Celtics",50,"Theo Ratliff",C,6-10,225,"April 17, 1973",US,11,Wyoming
2007,2,2406,BOS,"Boston Celtics",12,"Allan Ray",SG,6-2,190,"June 17, 1984",US,R,Villanova
2007,2,2506,BOS,"Boston Celtics",9,"Rajon Rondo",PG,6-1,180,"February 22, 1986",US,R,Kentucky
2007,2,2568,BOS,"Boston Celtics",44,"Brian Scalabrine",PF,6-9,241,"March 18, 1978",US,5,USC
2007,2,2801,BOS,"Boston Celtics",55,"Wally Szczerbiak",SF,6-7,244,"March 5, 1977",ES,7,"Miami University"
2007,2,2829,BOS,"Boston Celtics",30,"Sebastian Telfair",PG,6-0,165,"June 9, 1985",US,2,NULL
2007,2,3075,BOS,"Boston Celtics",13,"Delonte West",SG,6-4,180,"July 26, 1983",US,2,"Saint Joseph's"
2008,2,54,BOS,"Boston Celtics",20,"Ray Allen",SG,6-5,205,"July 20, 1975",US,11,UConn
2008,2,55,BOS,"Boston Celtics",42,"Tony Allen",SG,6-4,213,"January 11, 1982",US,3,"Butler County Community College, Oklahoma State"
2008,2,393,BOS,"Boston Celtics",93,"P.J. Brown",PF,6-11,225,"October 14, 1969",US,14,"Louisiana Tech"
2008,2,497,BOS,"Boston Celtics",28,"Sam Cassell",PG,6-3,185,"November 18, 1969",US,14,"Florida State"
2008,2,687,BOS,"Boston Celtics",11,"Glen Davis",C,6-9,289,"January 1, 1986",US,R,LSU
2008,2,997,BOS,"Boston Celtics",5,"Kevin Garnett",PF,6-11,240,"May 19, 1976",US,12,NULL
2008,2,1334,BOS,"Boston Celtics",50,"Eddie House",PG,6-1,180,"May 14, 1978",US,7,"Arizona State"
2008,2,2286,BOS,"Boston Celtics",43,"Kendrick Perkins",C,6-10,270,"November 10, 1984",US,4,NULL
2008,2,2307,BOS,"Boston Celtics",34,"Paul Pierce",SF,6-7,235,"October 13, 1977",US,9,Kansas
2008,2,2330,BOS,"Boston Celtics",66,"Scot Pollard",C,6-11,265,"February 12, 1975",US,10,Kansas
2008,2,2347,BOS,"Boston Celtics",41,"James Posey",PF,6-8,215,"January 13, 1977",US,8,Xavier
2008,2,2350,BOS,"Boston Celtics",0,"Leon Powe",C,6-8,240,"January 22, 1984",US,1,California
2008,2,2372,BOS,"Boston Celtics",13,"Gabe Pruitt",PG,6-4,170,"April 19, 1986",US,R,USC
2008,2,2506,BOS,"Boston Celtics",9,"Rajon Rondo",PG,6-1,180,"February 22, 1986",US,1,Kentucky
2008,2,2568,BOS,"Boston Celtics",44,"Brian Scalabrine",PF,6-9,241,"March 18, 1978",US,6,USC
2009,2,54,BOS,"Boston Celtics",20,"Ray Allen",SG,6-5,205,"July 20, 1975",US,12,UConn
2009,2,55,BOS,"Boston Celtics",42,"Tony Allen",SG,6-4,213,"January 11, 1982",US,4,"Butler County Community College, Oklahoma State"
2009,2,687,BOS,"Boston Celtics",11,"Glen Davis",C,6-9,289,"January 1, 1986",US,1,LSU
2009,2,997,BOS,"Boston Celtics",5,"Kevin Garnett",PF,6-11,240,"May 19, 1976",US,13,NULL
